action_tracking_flag,archive_enabled_flag,archive_owner_id,archive_owner_name,cache_row_id,expire_seconds,hidden_flag,id,issue_seconds,issue_seconds_never_flag,keep_seconds,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,mod_time,mod_user_name,most_recent_question_id,name,public_flag,query_text,question_id,row_count_flag,sort_column,user_id,user_name
0,0,1,Jim Olsen,20,600,0,21,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:02,Jim Olsen,23,USB Write Protect - Workstations and Users that can write to USB drives,1,"Get Computer Name and Username from all machines where Operating System does not contain ""server"" and USB Write Protected contains ""False""",23,0,0,1,Jim Olsen
0,0,1,Jim Olsen,21,600,0,22,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:02,Jim Olsen,24,User Profiles with No Screen Saver Password,1,"Get Computer Name and No Screen Saver Password contains ""\"" from all machines where No Screen Saver Password contains ""\""",24,0,0,1,Jim Olsen
0,0,1,Jim Olsen,22,600,0,23,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:04,Jim Olsen,25,USB Storage Devices,1,"Get USB Storage Devices from all machines where USB Storage Devices does not contain ""No devices""",25,0,0,1,Jim Olsen
0,0,1,Jim Olsen,23,600,0,24,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:04,Jim Olsen,26,Unmanaged Assets,1,"Get Unmanaged Assets from all machines where Unmanaged Assets does not contain ""not found""",26,0,0,1,Jim Olsen
0,0,1,Jim Olsen,24,600,0,25,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:04,Jim Olsen,27,Password Policy Details,1,Get Password Policy Details from all machines,27,0,0,1,Jim Olsen
0,0,1,Jim Olsen,25,600,0,26,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:04,Jim Olsen,28,Open Share Details,1,"Get Computer Name and Open Share Details from all machines where Open Share Details does not contain ""No shares""",28,0,0,1,Jim Olsen
0,1,1,Jim Olsen,26,600,0,27,120,0,1800,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:05,Jim Olsen,58061,Local User Information,1,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",58061,0,0,1,Jim Olsen
0,0,1,Jim Olsen,27,600,0,28,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:05,Jim Olsen,30,DNS Servers,1,Get DNS Server from all machines,30,0,0,1,Jim Olsen
0,1,1,Jim Olsen,28,600,0,29,120,0,900,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:05,Jim Olsen,58067,Disabled Firewall Profiles,1,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",58067,0,0,1,Jim Olsen
0,0,1,Jim Olsen,29,600,0,30,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:06,Jim Olsen,32,Computers Using DHCP,1,"Get Computer Name and IP Address and MAC Address from all machines where DHCP Enabled? contains ""True""",32,0,0,1,Jim Olsen
0,0,1,Jim Olsen,30,600,0,31,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:06,Jim Olsen,33,Wireless Networks Used by Tanium Client,1,"Get Wireless Network Used by Tanium from all machines where Wireless Network Used by Tanium does not contain "":Wired:""",33,0,0,1,Jim Olsen
0,0,1,Jim Olsen,31,600,0,32,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:06,Jim Olsen,34,Wireless Network Details,1,Get Wireless Network Details from all machines,34,0,0,1,Jim Olsen
0,0,1,Jim Olsen,32,600,0,33,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:06,Jim Olsen,35,Wireless Networks Visible,1,Get Wireless Networks Visible from all machines,35,0,0,1,Jim Olsen
0,0,1,Jim Olsen,33,600,0,34,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:06,Jim Olsen,36,Wireless Network Connected SSIDs,1,"Get Computer Name and Username and Wireless Network Connected SSID from all machines where Wireless Network Connected SSID does not contain "":No Connection:""",36,0,0,1,Jim Olsen
0,0,1,Jim Olsen,34,600,0,35,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:07,Jim Olsen,37,Wireless Network SSID and Signal Strength,1,Get Wireless Network SSID Strength from all machines,37,0,0,1,Jim Olsen
0,0,1,Jim Olsen,35,600,0,36,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:07,Jim Olsen,38,Number of Recent Application Crashes,1,Get Number of Application Crashes in Last X Days[5] from all machines,38,0,0,1,Jim Olsen
0,0,1,Jim Olsen,36,600,0,37,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:07,Jim Olsen,39,Recent Application Crashes,1,Get Application Crashes in Last X Days[5] from all machines,39,0,0,1,Jim Olsen
0,0,1,Jim Olsen,37,600,0,38,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:07,Jim Olsen,40,Last System Crash,1,Get Last System Crash from all machines,40,0,0,1,Jim Olsen
0,0,1,Jim Olsen,38,600,0,39,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:08,Jim Olsen,41,System Crashes in Last Week,1,"Get Last System Crash from all machines where Last System Crash in X Days[7] does not contain ""No system crashes found""",41,0,0,1,Jim Olsen
0,1,1,Jim Olsen,39,600,0,40,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:08,Jim Olsen,57072,Application Crashes Yesterday,1,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",57072,1,0,1,Jim Olsen
0,0,1,Jim Olsen,40,600,0,41,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:08,Jim Olsen,16935,Computer Names for Custom Tagging,1,Get Computer Name from all machines,16935,0,0,1,Jim Olsen
0,0,1,Jim Olsen,41,600,0,42,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:08,Jim Olsen,44,SQL Database Information,1,"Get Computer Name and SQL Database Sizes contains ""MB"" and SQL Log Sizes and SQL Database Recovery Mode from all machines where Running Processes contains ""sqlservr.exe""",44,0,0,1,Jim Olsen
0,0,1,Jim Olsen,42,600,0,43,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:09,Jim Olsen,45,SQL Server Database Overview,1,"Get Computer Name and SQL Database Count and SQL Server Edition contains ""edition"" and SQL Product Version and SQL Product Level from all machines where Running Processes contains ""sqlservr.exe""",45,0,0,1,Jim Olsen
0,0,1,Jim Olsen,43,600,0,44,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:09,Jim Olsen,46,Stopped Services,1,Get Stopped Service from all machines,46,0,0,1,Jim Olsen
0,0,1,Jim Olsen,44,600,0,45,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:09,Jim Olsen,47,Running Services,1,Get Running Service from all machines,47,0,0,1,Jim Olsen
0,0,1,Jim Olsen,45,600,0,46,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:09,Jim Olsen,48,Uninstallable Applications,1,"Get Installed Applications contains ""Is Uninstallable"" from all machines",48,0,0,1,Jim Olsen
0,0,1,Jim Olsen,46,600,0,47,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:10,Jim Olsen,49,XP Machines without Service Pack 3,1,"Get Computer Name and Operating System and Service Pack from all machines where Operating System contains ""XP"" and Service Pack does not contain ""Service Pack 3""",49,0,0,1,Jim Olsen
0,0,1,Jim Olsen,47,600,0,48,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:10,Jim Olsen,50,More Than 5 Patches Required,1,Get Computer Name and Operating System and Security Patches Needed from all machines where Security Patches Needed > 5,50,0,0,1,Jim Olsen
0,0,1,Jim Olsen,48,600,0,49,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:10,Jim Olsen,51,Memory Utilization Over 75%,1,Get Computer Name and Operating System and RAM and Memory Consumption from all machines where Memory Consumption > 75,51,0,0,1,Jim Olsen
0,0,1,Jim Olsen,49,600,0,50,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:10,Jim Olsen,52,Low Disk Space,1,"Get Computer Name and Operating System and Disk Free Space Below Threshold as String contains ""GB"" from all machines where all Disk Free Space Below Threshold as String contains ""GB""",52,0,0,1,Jim Olsen
0,0,1,Jim Olsen,50,600,0,51,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:11,Jim Olsen,53,Highest Memory Usage by Process,1,Get High Memory Processes[5] from all machines,53,0,0,1,Jim Olsen
0,0,1,Jim Olsen,51,600,0,52,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:11,Jim Olsen,54,Highest CPU Usage by Process,1,Get High CPU Processes[5] from all machines,54,0,0,1,Jim Olsen
0,0,1,Jim Olsen,52,600,0,53,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:11,Jim Olsen,55,High Uptime Over 30 Days,1,"Get Computer Name and Operating System and High Uptime from all machines where all High Uptime as String contains ""days""",55,0,0,1,Jim Olsen
0,0,1,Jim Olsen,53,600,0,54,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:11,Jim Olsen,56,CPU Utilization Over 75%,1,Get Computer Name and CPU Consumption and Logged In Users from all machines where CPU Consumption > 75,56,0,0,1,Jim Olsen
0,0,1,Jim Olsen,54,600,0,55,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:12,Jim Olsen,57,CPU Speed Below 1.5 GHz,1,Get Computer Name and CPU Speed Mhz from all machines where CPU Speed Mhz < 1500,57,0,0,1,Jim Olsen
0,0,1,Jim Olsen,55,600,0,56,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:13,Jim Olsen,58,Up to Date Managed Applications,1,"Get Up to Date Managed Applications from all machines where Up to Date Managed Applications contains ""-bit""",58,0,0,1,Jim Olsen
0,0,1,Jim Olsen,56,600,0,57,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:13,Jim Olsen,59,Out of Date Managed Applications,1,"Get Out of Date Managed Applications from all machines where Out of Date Managed Applications contains ""-bit""",59,0,0,1,Jim Olsen
0,0,1,Jim Olsen,57,600,0,58,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:14,Jim Olsen,60,Windows Update Agent Settings,1,Get WUA Settings from all machines,60,0,0,1,Jim Olsen
0,0,1,Jim Olsen,58,600,0,59,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:14,Jim Olsen,61,Windows Update Agent Status,1,"Get Operating System and Service Details contains ""wuauserv"" from all machines",61,0,0,1,Jim Olsen
0,0,1,Jim Olsen,59,600,0,60,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:15,Jim Olsen,62,User Access to Windows Update Agent,1,Get Operating System and WUA User Access Enabled from all machines,62,0,0,1,Jim Olsen
0,0,1,Jim Olsen,60,600,0,61,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:15,Jim Olsen,63,Windows Update Agent Version,1,Get Operating System and x64/x86? and WUA Version from all machines,63,0,0,1,Jim Olsen
0,0,1,Jim Olsen,61,600,0,62,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:15,Jim Olsen,64,Patches Queued for Installation,1,"Get Queued Patches contains ""KB"" from all machines where Queued Patches contains ""KB""",64,0,0,1,Jim Olsen
0,0,1,Jim Olsen,62,600,0,63,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:15,Jim Olsen,65,Patch Failures for Required Patches,1,"Get Patch Failures[Yes] from all machines where all Patch Failures[Yes] contains ""KB""",65,0,0,1,Jim Olsen
0,1,1,Jim Olsen,63,600,0,64,120,0,86400,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:16,Jim Olsen,54893,Windows Patch Status,1,"Get Available Patch Status from all machines where Available Patch Status contains ""required""",54893,0,0,1,Jim Olsen
0,0,1,Jim Olsen,64,600,0,65,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:16,Jim Olsen,67,Excluded Patches,1,"Get Patch Exclusions contains ""kb"" from all machines where Patch Exclusions contains ""kb""",67,0,0,1,Jim Olsen
0,0,1,Jim Olsen,65,600,0,66,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:16,Jim Olsen,68,Machines Currently Running Tanium Patch Install,1,"Get Operating System from all machines where Currently Running Patch Installer contains ""yes""",68,0,0,1,Jim Olsen
0,0,1,Jim Olsen,66,600,0,67,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:16,Jim Olsen,69,Patches Currently Installing by Tanium Action,1,"Get Patches Currently Installing from all machines where Patches Currently Installing contains ""KB""",69,0,0,1,Jim Olsen
0,0,1,Jim Olsen,67,600,0,68,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:17,Jim Olsen,70,Machines Requiring a Reboot,1,"Get Operating System from all machines where Reboot Required contains ""Yes""",70,0,0,1,Jim Olsen
0,0,1,Jim Olsen,68,600,0,69,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:17,Jim Olsen,71,Uninstallable Windows Patches,1,"Get Installed Patches contains ""already installed and uninstallable"" from all machines where Installed Patches contains ""already installed and uninstallable""",71,0,0,1,Jim Olsen
0,1,1,Jim Olsen,69,600,0,70,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:17,Jim Olsen,57065,Installed Windows Patches,1,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",57065,1,0,1,Jim Olsen
0,1,1,Jim Olsen,70,600,0,71,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:17,Jim Olsen,57074,Required Windows Patches,1,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",57074,1,0,1,Jim Olsen
0,0,1,Jim Olsen,71,600,0,72,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:18,Jim Olsen,74,Java Auto Update Setting,1,Get Java Auto Update from all machines,74,0,0,1,Jim Olsen
0,0,1,Jim Olsen,72,600,0,73,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:18,Jim Olsen,75,Installed Java Runtimes,1,Get Installed Java Runtimes from all machines,75,0,0,1,Jim Olsen
0,0,1,Jim Olsen,73,600,0,74,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:18,Jim Olsen,76,Microsoft Windows OS Details,1,"Get Operating System and Service Pack and Operating System Build Number and Operating System Install Date from all machines where Operating System contains ""windows""",76,0,0,1,Jim Olsen
0,0,1,Jim Olsen,74,600,0,75,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:18,Jim Olsen,77,Currently Running Microsoft Applications,1,"Get Running Applications contains ""microsoft"" from all machines",77,0,0,1,Jim Olsen
0,0,1,Jim Olsen,75,600,0,76,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:19,Jim Olsen,78,Microsoft Visual Studio Software and Plugins,1,"Get Installed Applications contains ""visual studio"" from all machines",78,0,0,1,Jim Olsen
0,0,1,Jim Olsen,76,600,0,77,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:19,Jim Olsen,79,Microsoft SQL Server Software,1,"Get Installed Applications contains ""Microsoft SQL Server"" from all machines",79,0,0,1,Jim Olsen
0,0,1,Jim Olsen,77,600,0,78,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:19,Jim Olsen,80,Microsoft Office Versions,1,"Get Installed Applications contains ""Microsoft Office"" from all machines",80,0,0,1,Jim Olsen
0,0,1,Jim Olsen,78,600,0,79,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:19,Jim Olsen,81,Microsoft Internet Explorer Version,1,Get Internet Explorer Version from all machines,81,0,0,1,Jim Olsen
0,0,1,Jim Olsen,79,600,0,80,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:20,Jim Olsen,82,Installed Microsoft Applications,1,"Get Installed Applications contains ""microsoft"" from all machines",82,0,0,1,Jim Olsen
0,0,1,Jim Olsen,80,600,0,81,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:20,Jim Olsen,83,Installed Adobe Applications,1,"Get Installed Applications contains ""adobe"" from all machines",83,0,0,1,Jim Olsen
0,0,1,Jim Olsen,81,600,0,82,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:20,Jim Olsen,84,Adobe Shockwave Versions,1,"Get Installed Applications starts with ""adobe shockwave"" from all machines",84,0,0,1,Jim Olsen
0,0,1,Jim Olsen,82,600,0,83,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:20,Jim Olsen,85,Adobe Reader Versions,1,"Get Installed Applications starts with ""adobe reader"" from all machines",85,0,0,1,Jim Olsen
0,0,1,Jim Olsen,83,600,0,84,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:21,Jim Olsen,86,Adobe Photoshop Versions,1,"Get Installed Applications starts with ""adobe photoshop"" from all machines",86,0,0,1,Jim Olsen
0,0,1,Jim Olsen,84,600,0,85,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:21,Jim Olsen,87,Adobe Flash Player Versions,1,"Get Installed Applications starts with ""adobe flash player"" from all machines",87,0,0,1,Jim Olsen
0,0,1,Jim Olsen,85,600,0,86,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:21,Jim Olsen,88,Adobe Creative Suite Versions,1,"Get Installed Applications starts with ""adobe creative suite"" from all machines",88,0,0,1,Jim Olsen
0,0,1,Jim Olsen,86,600,0,87,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:21,Jim Olsen,89,Adobe AIR Versions,1,"Get Installed Applications starts with ""adobe air"" from all machines",89,0,0,1,Jim Olsen
0,0,1,Jim Olsen,87,600,0,88,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:22,Jim Olsen,13798,Adobe Acrobat Versions,1,"Get Installed Applications starts with ""adobe acrobat"" from all machines",13798,0,0,1,Jim Olsen
0,0,1,Jim Olsen,88,600,0,89,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:22,Jim Olsen,91,Currently Running Adobe Applications,1,"Get Running Applications contains ""adobe"" from all machines",91,0,0,1,Jim Olsen
0,0,1,Jim Olsen,89,600,0,90,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:22,Jim Olsen,92,Running Processes,1,Get Running Processes from all machines,92,0,0,1,Jim Olsen
0,1,1,Jim Olsen,90,600,0,91,120,0,300,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:22,Jim Olsen,58070,Running Applications,1,Get Running Applications from all machines,58070,1,0,1,Jim Olsen
0,0,1,Jim Olsen,91,600,0,92,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:23,Jim Olsen,56614,Installed Applications,1,Get Installed Applications from all machines,56614,0,0,1,Jim Olsen
0,0,1,Jim Olsen,92,600,0,93,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:23,Jim Olsen,95,BIOS Information,1,Get BIOS Name and BIOS Release Date and BIOS Version from all machines,95,0,0,1,Jim Olsen
0,0,1,Jim Olsen,93,600,0,94,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:23,Jim Olsen,96,Network Adapter Information,1,Get Network Adapter Details from all machines,96,0,0,1,Jim Olsen
0,0,1,Jim Olsen,94,600,0,95,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:23,Jim Olsen,97,Memory Information,1,Get Computer Name and RAM and Memory Consumption from all machines,97,0,0,1,Jim Olsen
0,0,1,Jim Olsen,95,600,0,96,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:24,Jim Olsen,98,Disk Information,1,Get Computer Name and Disk Drives and Disk Total Space and Disk Free Space and Disk Used Percentage and Disk Type of C: from all machines,98,0,0,1,Jim Olsen
0,0,1,Jim Olsen,96,600,0,97,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:24,Jim Olsen,99,CPU Information,1,Get Computer Name and CPU Details and CPU Consumption from all machines,99,0,0,1,Jim Olsen
0,0,1,Jim Olsen,97,600,0,98,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:24,Jim Olsen,100,Monitor Details,1,Get Monitor Details from all machines,100,0,0,1,Jim Olsen
0,0,1,Jim Olsen,98,600,0,99,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:24,Jim Olsen,101,Operating System,1,Get Operating System from all machines,101,0,0,1,Jim Olsen
0,0,1,Jim Olsen,99,600,0,100,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:25,Jim Olsen,102,Chassis Type and OS,1,Get Chassis Type and Operating System from all machines,102,0,0,1,Jim Olsen
0,1,1,Jim Olsen,100,600,0,101,120,0,21600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:25,Jim Olsen,56915,Connected Computers,1,Get Computer Name from all machines,56915,0,0,1,Jim Olsen
0,0,1,Jim Olsen,101,600,0,102,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:25,Jim Olsen,104,Virtualized / Physical Chassis,1,Get Is Virtual and Chassis Type from all machines,104,0,0,1,Jim Olsen
0,0,1,Jim Olsen,102,600,0,103,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:25,Jim Olsen,105,Number of Application Crashes in the Last Week,1,Get Number of Application Crashes in Last X Days[7] from all machines,105,0,0,1,Jim Olsen
0,0,1,Jim Olsen,103,600,0,104,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-10-01T20:12:26,Jim Olsen,106,BitLocker Information,1,Get BitLocker Details from all machines,106,0,0,1,Jim Olsen
