Count,"Folder Name Search with RegEx Match[No, , No, ]"
1,C:\Windows\assembly\GAC\VSLangProj\7.0.3300.0__b03f5f7f11d50a3a
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S1eb28fa5#\5661d649208ef3a720c99e1e4271c07a
2,C:\Windows\SysWOW64\en-US\Licenses\OEM\ServerStorageWorkgroup
2,C:\Windows\winsxs\wow64_microsoft-windows-n..etcapture.resources_31bf3856ad364e35_6.1.7600.16385_en-us_243202836fa93a1a
2,C:\Windows\winsxs\x86_microsoft-windows-lsa-msprivs.resources_31bf3856ad364e35_6.1.7600.16385_sv-se_4c5086c9a2727fc3
1,C:\Program Files\Tanium\Tanium Server\ApacheBackup2014-09-16-20-44-23\cgi-bin
2,C:\Windows\winsxs\amd64_microsoft-windows-i..rver2008compat-data_31bf3856ad364e35_6.1.7600.16385_none_07263572e5ebcd9d
2,C:\Windows\System32\DriverStore\FileRepository\adpu320.inf_amd64_neutral_4ea3d42a9839982a
2,C:\Windows\System32\WindowsPowerShell\v1.0\Modules\AppLocker
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_188\grep\share\locale\sl\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Bfc9dc24d#\5b153cb12d982242817d816f01e63cb4
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_56\grep\share\locale\da\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-t..framework-migration_31bf3856ad364e35_6.1.7600.16385_none_4ce62d7fd1cb54eb
2,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_th-th_8c299c84d28e8005
2,C:\Windows\winsxs\x86_microsoft-windows-mediaplayer-migration_31bf3856ad364e35_6.1.7601.17514_none_e02729035a3379c1
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep
2,C:\Windows\winsxs\x86_microsoft-windows-tapiadmin_31bf3856ad364e35_6.1.7601.17514_none_5fbc6ff536eb243e
1,C:\Windows\winsxs\wow64_microsoft-windows-security-kerberos_31bf3856ad364e35_6.1.7601.18606_none_4f5e488afbc409b9
2,C:\Windows\winsxs\x86_microsoft-windows-sendmail.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ef49195de3a2e11b
2,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20423_31bf3856ad364e35_6.1.7600.16385_none_ae5b1276ffc4917e
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.Management.RegisteredServers\10.0.0.0__89845dcd8080cc91
2,C:\Windows\winsxs\amd64_microsoft-windows-mediaplayer-wmvsdk_31bf3856ad364e35_6.1.7601.17514_none_04514cd13d40a393
2,C:\Windows\winsxs\amd64_microsoft-windows-m..readwrite.resources_31bf3856ad364e35_6.1.7600.16385_en-us_b212b9dc94b41b2e
1,C:\Windows\winsxs\msil_microsoft.visualbasic_b03f5f7f11d50a3a_6.1.7601.22733_none_6b1e5248d77e003d
2,C:\Windows\winsxs\amd64_server-help-h1s.perfmon.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e6c040e564a18de0
2,C:\Users\Jim Olsen\AppData\Local\Microsoft\Internet Explorer
2,C:\Program Files\VMware\VMware Tools\plugins\vmsvc
1,C:\Windows\winsxs\x86_microsoft-windows-p..age-codec.resources_31bf3856ad364e35_7.1.7601.16492_fr-fr_4522938c0ba39055
1,C:\Windows\winsxs\amd64_microsoft-windows-t..teconnectionmanager_31bf3856ad364e35_6.1.7601.22750_none_ed1f8e488425629d
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_72\grep\man\cat1p
2,C:\Windows\winsxs\amd64_microsoft-windows-fmifs_31bf3856ad364e35_6.1.7600.16385_none_b303632c4b483c6c
2,C:\Windows\winsxs\amd64_microsoft-windows-f..rcluster-powershell_31bf3856ad364e35_6.1.7601.17514_none_f273f11a257acc7b
2,C:\Windows\winsxs\amd64_netfx-mscorpe_dll_b03f5f7f11d50a3a_6.1.7601.17514_none_8492ec5f045f17f3
2,C:\Windows\winsxs\amd64_mdmusrg.inf_31bf3856ad364e35_6.1.7600.16385_none_ef6d0c5fba40766d
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_53\grep\share\locale\es\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-b..tiondata-com-server_31bf3856ad364e35_6.1.7601.17514_none_3dc961517b5bd485
1,C:\Windows\winsxs\amd64_netfx-system.xml_b03f5f7f11d50a3a_6.1.7601.22740_none_4a87840c55cea28e
2,C:\Windows\winsxs\x86_microsoft-windows-com-dtc-setup_31bf3856ad364e35_6.1.7600.16385_none_8da1fd210f4e6422
2,C:\Windows\winsxs\amd64_microsoft-windows-iis-aspbinaries_31bf3856ad364e35_6.1.7601.17514_none_eaaa53b67e14526e
2,C:\Windows\System32\wbem\Logs
1,C:\Windows\winsxs\amd64_microsoft-windows-usp_31bf3856ad364e35_6.1.7601.22666_none_0b75f5788860623d
2,C:\Windows\winsxs\amd64_wcf-icardagt_exe_31bf3856ad364e35_6.1.7600.16385_none_8dcc9c6f8b58a5eb
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Diagnostics.Debug
1,C:\Python27\Lib\encodings
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.A7373a429#\ab9e962308894f7a534dd3aaa055c576
2,C:\Windows\winsxs\amd64_microsoft-windows-server-editions-matrix_31bf3856ad364e35_6.1.7601.17514_none_567c82324e93b3ba
2,C:\Windows\winsxs\amd64_fdwsd_31bf3856ad364e35_6.1.7600.16385_none_d99d751adbd6df3c
2,C:\Windows\SysWOW64\migration\WSMT\rras\dlmanifests\Microsoft-Windows-RasServer-MigPlugin
2,C:\Windows\winsxs\x86_microsoft-windows-p..soundservice-server_31bf3856ad364e35_6.1.7600.16385_none_cdbd3bd8d282195f
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\System.Runteb92aa12#
2,C:\Windows\winsxs\amd64_microsoft-windows-t..n-nonmsil.resources_31bf3856ad364e35_6.1.7601.17514_en-us_1a644c96b184b0fd
2,C:\Windows\assembly\GAC_MSIL\System.Runtime.Serialization.Formatters.Soap\2.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_microsoft-windows-scrnsave_31bf3856ad364e35_6.1.7600.16385_none_3d3492aaf415de8e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_26\grep\share\locale\fi\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-scripting-jscript9_31bf3856ad364e35_11.2.9600.17239_none_26972afdd2aea099
1,C:\pytan
2,C:\Windows\winsxs\amd64_microsoft-windows-m..ds-ce-rll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6a0dd7ce3b0d1786
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_24\grep\share\locale\ga\LC_MESSAGES
2,C:\Windows\winsxs\wow64_microsoft-windows-i..isapifilterbinaries_31bf3856ad364e35_6.1.7600.16385_none_d2e2c5a7872ef5b5
2,C:\Windows\winsxs\amd64_microsoft-windows-d..anagement.resources_31bf3856ad364e35_6.1.7600.16385_en-us_70bd2df49cbcc5d7
2,C:\Windows\winsxs\wow64_microsoft-windows-p..ll-preloc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_27fbee50ef7f6588
2,C:\Windows\winsxs\x86_microsoft-windows-msmpeg2enc_31bf3856ad364e35_6.1.7601.17514_none_0b450351a4424f06
2,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-00010439_31bf3856ad364e35_6.1.7601.17514_none_f6670d2d9f81941a
1,C:\Windows\winsxs\amd64_microsoft-windows-d2d.resources_31bf3856ad364e35_7.1.7601.16492_de-de_3dc539e9fdc54eb8
1,C:\Users\Jim Olsen\AppData\Local\Google\Chrome\User Data\Default\Extensions\apdfllckaahabafndbhieahigkjlhalf\6.3_0\_metadata
1,C:\Windows\winsxs\amd64_microsoft-windows-k..distribution-center_31bf3856ad364e35_6.1.7601.18658_none_e9b67a55aafd5915
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_63\grep\share\locale\nb\LC_MESSAGES
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_19\grep\contrib\grep\2.5.4\grep-2.5.4-src\doc
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Workflow.ComponentModel\v4.0_4.0.0.0__31bf3856ad364e35
2,C:\Windows\winsxs\amd64_microsoft-windows-f..uster-rhs.resources_31bf3856ad364e35_6.1.7600.16385_en-us_bfb550e4d357a13c
1,C:\Python27\Lib\multiprocessing\dummy
1,C:\Windows\winsxs\amd64_microsoft-windows-windowscodec_31bf3856ad364e35_7.1.7601.16492_none_e5bfce1d42e6e71d
2,C:\Windows\System32\migration
2,C:\Windows\winsxs\x86_microsoft-windows-media-mp3acm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2b0d4dbaf241f90a
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.Smo\10.0.0.0__89845dcd8080cc91
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Printing
2,C:\Windows\winsxs\x86_microsoft-windows-wab-app_31bf3856ad364e35_6.1.7601.17514_none_44b0c76c35d4b76d
2,C:\Windows\winsxs\amd64_microsoft-windows-telephonyserver_31bf3856ad364e35_6.1.7600.16385_none_2a18b42e4b4fec52
2,C:\Windows\System32\migration\en-US
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_193\grep\share\locale\pt_BR\LC_MESSAGES
1,C:\Windows\PCHEALTH\ERRORREP
2,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_ar-sa_25b69e51bf9d09dc
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_122\yara
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\Earlier Versions\Create Statistics
2,C:\Windows\winsxs\x86_microsoft-windows-s..t-tracker.resources_31bf3856ad364e35_6.1.7600.16385_en-us_25cb0eedc2efe3f8
1,C:\Windows\winsxs\amd64_wcf-icardres_dll_vista_31bf3856ad364e35_6.1.7601.22733_none_6fa639389aa6848a
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_97\grep\manifest
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Linq.Queryable
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Wind0de890be#
2,C:\Windows\winsxs\amd64_adfs-upgrademb-files_31bf3856ad364e35_6.1.7600.16385_none_fbd0c34fcbe686a6
1,C:\Windows\winsxs\amd64_microsoft-windows-cryptnet-dll_31bf3856ad364e35_6.1.7601.22380_none_7579163e2bcf63b6
2,C:\Windows\winsxs\x86_microsoft-windows-m..river-rll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5ad10fe903ded84f
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Linq.Parallel\v4.0_4.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_mdmsun1.inf_31bf3856ad364e35_6.1.7600.16385_none_1f7c98965ef22a0b
2,C:\Windows\assembly\GAC_32\Policy.1.2.Microsoft.Interop.Security.AzRoles
2,C:\Users\Default\Pictures
2,C:\ProgramData\Microsoft\User Account Pictures
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\MSBuild
1,C:\Windows\Microsoft.NET\assembly\GAC_32\WebDev.WebHost40
2,C:\Windows\winsxs\x86_microsoft-windows-v..kprovider.resources_31bf3856ad364e35_6.1.7600.16385_en-us_310eba4283ecd151
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_35\grep\share\locale\sr\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Data.Entity
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.Management.SystemMetadataProvider
2,C:\Windows\System32\DriverStore\FileRepository\mdmati.inf_amd64_neutral_ded8f26cdee953c3
2,C:\Windows\winsxs\amd64_microsoft-windows-s..ssmanager.resources_31bf3856ad364e35_6.1.7600.16385_en-us_df658d4857ad8da5
1,C:\Python27\Lib\json\tests
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.VisualStudio.DataDesign.WpfDataTool\v4.0_10.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_wiaca00c.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2a6c49c557aaa43a
1,C:\Windows\inf\IEM
2,C:\Windows\winsxs\x86_microsoft-windows-w..ywmdmshellextension_31bf3856ad364e35_6.1.7601.17514_none_8ff5b6498cc24750
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_46\grep\share\locale\el\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\napsnap\a015e4dd451330be62225abb563d0de0
2,C:\Windows\winsxs\msil_microsoft.certificateservices.common_31bf3856ad364e35_6.1.7600.16385_none_806221b8143468d9
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.ManagedConnections\v4.0_11.0.0.0__89845dcd8080cc91
2,C:\Windows\System32\config\systemprofile\AppData\LocalLow
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S01b51732#\c912998df34aa3f47d20a058bd34d099
2,C:\Windows\winsxs\x86_microsoft-windows-i..er-engine.resources_31bf3856ad364e35_6.1.7601.17514_sv-se_2e455c2305308809
1,C:\Windows\winsxs\x86_microsoft.windows.common-controls_6595b64144ccf1df_5.82.7601.18201_none_ec80f00e8593ece5
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\WindowsBase
2,C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft
2,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_it-it_e4c79be92250cb6e
2,C:\Windows\winsxs\amd64_microsoft-windows-nfs-openportmapper_31bf3856ad364e35_6.1.7601.17514_none_920a130a60c213ff
2,C:\Windows\winsxs\wow64_microsoft-windows-security-kerberos_31bf3856ad364e35_6.1.7601.17514_none_4f518cecfbcddc34
1,C:\Program Files\Microsoft SQL Server\110\Setup Bootstrap\SQLServer2012\1040_ITA_LP\x64\1040\help
2,C:\Windows\assembly\GAC_MSIL\Microsoft.Security.ApplicationId.Wizards.AutomaticRuleGenerationWizard
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-imagesupport_31bf3856ad364e35_8.0.7600.16385_none_b4a401b283c17ad1
2,C:\Windows\winsxs\amd64_tsprint.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_94fa9583519bc058
2,C:\Windows\System32\en-US\Licenses\OEM\ServerSBSStandard
2,C:\Windows\assembly\GAC_MSIL\EventViewer.Resources\6.1.0.0_en_31bf3856ad364e35
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\grep\share\locale\pt_BR\LC_MESSAGES
2,C:\Users\Jim Olsen\Recent
2,C:\Windows\winsxs\amd64_microsoft-windows-s..lders-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_306353129db95bdd
2,C:\Windows\assembly\GAC_MSIL\System.DirectoryServices.Protocols\2.0.0.0__b03f5f7f11d50a3a
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_196\grep\share
1,C:\Windows\winsxs\amd64_netrndis.inf_31bf3856ad364e35_6.1.7601.17887_none_259febb55ca2345a
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Security.#\1966e104b20c7ee0537ec94244c6eb05
2,C:\Windows\winsxs\amd64_networking-mpssvc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_24b3cfe4ff928bea
2,C:\Windows\winsxs\wow64_microsoft-windows-p..ll-events.resources_31bf3856ad364e35_6.1.7600.16385_en-us_493296f9a8635002
2,C:\Windows\winsxs\amd64_microsoft-windows-d..-charcodedictionary_31bf3856ad364e35_6.1.7600.16385_none_8555c0891265db3e
2,C:\Windows\winsxs\x86_microsoft-windows-i..tional-codepage-500_31bf3856ad364e35_6.1.7600.16385_none_ceda0134fc71635e
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.ServiceModel.Channels\v4.0_4.0.0.0__31bf3856ad364e35
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\Audit
2,C:\Windows\System32\en-US\Licenses\eval\ServerWinSBV
2,C:\Windows\winsxs\x86_wpf-presentationframework.luna_31bf3856ad364e35_6.1.7601.17514_none_33660260677d7e6a
2,C:\Windows\winsxs\wow64_microsoft-windows-com-complus-admin_31bf3856ad364e35_6.1.7600.16385_none_43b350887adefc43
2,C:\Windows\winsxs\amd64_microsoft-windows-dims-autoenroll_31bf3856ad364e35_6.1.7600.16385_none_5004a8665487390e
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Web\da5da08245467818759aa44c4eb948e1
1,C:\Windows\winsxs\wow64_microsoft-windows-uianimation.resources_31bf3856ad364e35_7.1.7601.16492_es-es_30e64d79b18289db
2,C:\Windows\winsxs\amd64_microsoft-windows-g..me-snapin.resources_31bf3856ad364e35_6.1.7600.16385_en-us_4753f21e9fa662df
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.D09177692#
1,C:\Windows\SoftwareDistribution\PostRebootEventCache
1,C:\Windows\winsxs\x86_microsoft-windows-xmllite_31bf3856ad364e35_6.1.7601.17633_none_8b2c4a4201a1c2f4
1,C:\Program Files\Common Files\Microsoft Shared\VS7Debug
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\SQL Azure Database\Trigger
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-jscriptdebugui_31bf3856ad364e35_8.0.7601.17514_none_334c9b845b46bf8d
