Name,Silent Uninstall String,Uninstallable,Version
iTerm,nothing,Not Uninstallable,2.0.0.20141103
Solver,nothing,Not Uninstallable,1.0
Certificate Assistant,nothing,Not Uninstallable,5.0
Python,nothing,Not Uninstallable,2.7.8
Photo Booth,nothing,Not Uninstallable,7.0
Microsoft Clip Gallery,nothing,Not Uninstallable,14.4.6
Microsoft Help Viewer 1.1,c:\Program Files\Microsoft Help Viewer\v1.0\Microsoft Help Viewer 1.1\install.exe,Not Uninstallable,1.1.40219
SyncServer,nothing,Not Uninstallable,8.1
Microsoft Visual Studio 2010 Shell (Isolated) - ENU,MsiExec.exe /X{D64B6984-242F-32BC-B008-752806E5FC44} /qn /noreboot,Is Uninstallable,10.0.40219
Rename,nothing,Not Uninstallable,None
League of Legends,nothing,Not Uninstallable,1.0
Dictionary,nothing,Not Uninstallable,2.2.1
FileSyncAgent,nothing,Not Uninstallable,8.1
Microsoft SQL Server 2008 Setup Support Files ,MsiExec.exe /X{B40EE88B-400A-4266-A17B-E3DE64E94431} /qn /noreboot,Is Uninstallable,10.1.2731.0
PluginProcess,nothing,Not Uninstallable,10600
RegisterPluginIMApp,nothing,Not Uninstallable,15
Microsoft Document Connection,nothing,Not Uninstallable,14.4.6
Slack,nothing,Not Uninstallable,1.0.1
AutoImporter,nothing,Not Uninstallable,6.6
Microsoft Report Viewer 2012 Runtime,MsiExec.exe /X{9CCE40CE-A9E6-4916-8729-B008558EEF3F} /qn /noreboot,Is Uninstallable,11.0.2100.60
DiskImageMounter,nothing,Not Uninstallable,10.10
Adobe Photoshop Lightroom 5,nothing,Not Uninstallable,Adobe Photoshop Lightroom 5.6 [974614]
Instruments,nothing,Not Uninstallable,6.1
check_afp,nothing,Not Uninstallable,4.0
Console,nothing,Not Uninstallable,10.10
Network Diagnostics,nothing,Not Uninstallable,1.3
Free42-Decimal,nothing,Not Uninstallable,None
Java Web Start,nothing,Not Uninstallable,15.0.0
Conflict Resolver,nothing,Not Uninstallable,8.1
Audio MIDI Setup,nothing,Not Uninstallable,3.0.6
Bluetooth Setup Assistant,nothing,Not Uninstallable,4.3.1
UnRarX,nothing,Not Uninstallable,Version 2.2
X11,nothing,Not Uninstallable,1.0.1
AddressBookUrlForwarder,nothing,Not Uninstallable,9.0
Set Info,nothing,Not Uninstallable,None
Migration Assistant,nothing,Not Uninstallable,5
Git Gui,nothing,Not Uninstallable,0.19.0.2.g3decb8e
Safari,nothing,Not Uninstallable,8.0
Disk Utility,nothing,Not Uninstallable,13
iBooks,nothing,Not Uninstallable,1.1
VLC,nothing,Not Uninstallable,2.1.5
Open XML for Excel,nothing,Not Uninstallable,14.4.6
Terminal,nothing,Not Uninstallable,2.5
IDSRemoteURLConnectionAgent,nothing,Not Uninstallable,10.0
AppleScript Utility,nothing,Not Uninstallable,1.1.2
identityservicesd,nothing,Not Uninstallable,10.0
GitHub Conduit,nothing,Not Uninstallable,1.0
Install in Progress,nothing,Not Uninstallable,3.0
Summary Service,nothing,Not Uninstallable,2.0
Google Drive,nothing,Not Uninstallable,1.18
ARDAgent,nothing,Not Uninstallable,3.8
ParentalControls,nothing,Not Uninstallable,4.1
Automator,nothing,Not Uninstallable,2.5
SCIM,nothing,Not Uninstallable,102
TextEdit,nothing,Not Uninstallable,1.10
SystemUIServer,nothing,Not Uninstallable,1.7
SocialPushAgent,nothing,Not Uninstallable,25
Family,nothing,Not Uninstallable,1.0
GlobalProtect,nothing,Not Uninstallable,2.1.0-50
Xcode,nothing,Not Uninstallable,6.1
SourceTree,nothing,Not Uninstallable,2.0.2
ABAssistantService,nothing,Not Uninstallable,9.0
AskPermissionUI,nothing,Not Uninstallable,1.0
Microsoft Office Reminders,nothing,Not Uninstallable,14.4.6
Dock,nothing,Not Uninstallable,1.8
Python,nothing,Not Uninstallable,2.7.6
Microsoft Error Reporting,nothing,Not Uninstallable,2.2.9
iTerm,nothing,Not Uninstallable,None
Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219,MsiExec.exe /X{F0C3E5D1-1ADE-321E-8167-68EF0DE699A5} /qn /noreboot,Is Uninstallable,10.0.40219
Tanium Server 6.2.314.3258,C:\Program Files\Tanium\Tanium Server\uninst.exe,Not Uninstallable,6.2.314.3258
MassStorageCamera,nothing,Not Uninstallable,10.0
Python 2.7.8 (64-bit),MsiExec.exe /X{61121B12-88BD-4261-A6EE-AB32610A56DE} /qn /noreboot,Is Uninstallable,2.7.8150
eaptlstrust,nothing,Not Uninstallable,13.0
Mail,nothing,Not Uninstallable,8.1
PTPCamera,nothing,Not Uninstallable,10.0
Visual Studio 2010 Prerequisites - English,MsiExec.exe /X{662014D2-0450-37ED-ABAE-157C88127BEB} /qn /noreboot,Is Uninstallable,10.0.40219
Expansion Slot Utility,nothing,Not Uninstallable,1.5.1
Wish,nothing,Not Uninstallable,8.4.19
quicklookd32,nothing,Not Uninstallable,5.0
VoiceOver,nothing,Not Uninstallable,7.0
Application Loader,nothing,Not Uninstallable,3.0
Microsoft PowerPoint,nothing,Not Uninstallable,14.4.6
CIMFindInputCodeTool,nothing,Not Uninstallable,102
rcd,nothing,Not Uninstallable,327.5
AirScanScanner,nothing,Not Uninstallable,10.0
Microsoft Visual C++ 2012 Redistributable (x64) - 11.0.61030,"""C:\ProgramData\Package Cache\{ca67548a-5ebe-413a-b50c-4b9ceb6d66c6}\vcredist_x64.exe""  /uninstall",Not Uninstallable,11.0.61030.0
WebKitPluginHost,nothing,Not Uninstallable,10600
iCloud Photos,nothing,Not Uninstallable,2.7
Microsoft Graph,nothing,Not Uninstallable,14.4.6
Calculator,nothing,Not Uninstallable,10.8
Notification Center,nothing,Not Uninstallable,1.0
Getty Images Stream,nothing,Not Uninstallable,1.0.0
FontRegistryUIAgent,nothing,Not Uninstallable,81.0
NetworkProcess,nothing,Not Uninstallable,10600
Boot Camp Assistant,nothing,Not Uninstallable,5.1.2
Install Command Line Developer Tools,nothing,Not Uninstallable,1.0
Display Calibrator,nothing,Not Uninstallable,4.10.0
Feedback Assistant,nothing,Not Uninstallable,4.1.1
System Preferences,nothing,Not Uninstallable,14.0
ScriptMonitor,nothing,Not Uninstallable,1.0
AddressBookSourceSync,nothing,Not Uninstallable,9.0
Keynote,nothing,Not Uninstallable,6.5
Jar Launcher,nothing,Not Uninstallable,15.0.0
Captive Network Assistant,nothing,Not Uninstallable,3.0
Type5Camera,nothing,Not Uninstallable,10.0
Language Chooser,nothing,Not Uninstallable,1.0
InkServer,nothing,Not Uninstallable,10.9
System Image Utility,nothing,Not Uninstallable,10.10
ZoomWindow,nothing,Not Uninstallable,2.0
Cyberduck,nothing,Not Uninstallable,4.5.2
Bluetooth File Exchange,nothing,Not Uninstallable,4.3.1
Quicksilver,nothing,Not Uninstallable,1.2.1
iPhoto,nothing,Not Uninstallable,9.6
Microsoft Remote Desktop,nothing,Not Uninstallable,8.0.25189
CoreLocationAgent,nothing,Not Uninstallable,1486.12
KeyboardViewer,nothing,Not Uninstallable,3.2
TrackpadIM,nothing,Not Uninstallable,1.5
Mission Control,nothing,Not Uninstallable,1.2
EscrowSecurityAlert,nothing,Not Uninstallable,1.0
Adobe Flash Player Install Manager,nothing,Not Uninstallable,15.0.0.239
Recursive File Processing Droplet,nothing,Not Uninstallable,1.0
Launchpad,nothing,Not Uninstallable,1.0
Folder Actions Dispatcher,nothing,Not Uninstallable,1.0.4
Type8Camera,nothing,Not Uninstallable,10.0
DVD Player,nothing,Not Uninstallable,5.7
AirPort Base Station Agent,nothing,Not Uninstallable,2.2.1
Microsoft Alerts Daemon,nothing,Not Uninstallable,14.4.6
Microsoft SQL Server 2012 Transact-SQL ScriptDom ,MsiExec.exe /X{0E8670B8-3965-4930-ADA6-570348B67153} /qn /noreboot,Is Uninstallable,11.0.2100.60
Canon IJScanner2,nothing,Not Uninstallable,3.1.0
SpeechSynthesisServer,nothing,Not Uninstallable,5.2.6
Cisco WebEx Start,nothing,Not Uninstallable,0.4.6
Equation Editor,nothing,Not Uninstallable,14.2.0
Accessibility Inspector,nothing,Not Uninstallable,4.1
Grapher,nothing,Not Uninstallable,2.5
RAID Utility,nothing,Not Uninstallable,4.0
HelpViewer,nothing,Not Uninstallable,5.2
UniversalAccessControl,nothing,Not Uninstallable,7.0
Calendar,nothing,Not Uninstallable,8.0
iTunes,nothing,Not Uninstallable,12.0.1
FindReaperFiles,nothing,Not Uninstallable,802
storeuid,nothing,Not Uninstallable,1.0
AppDownloadLauncher,nothing,Not Uninstallable,1.0
Microsoft VSS Writer for SQL Server 2012,MsiExec.exe /X{3E0DD83F-BE4C-4478-86A0-AD0D79D1353E} /qn /noreboot,Is Uninstallable,11.0.2100.60
imagent,nothing,Not Uninstallable,10.0
QuickLookUIHelper,nothing,Not Uninstallable,5.0
Contacts,nothing,Not Uninstallable,9.0
iMovie,nothing,Not Uninstallable,10.0.6
Setup Assistant,nothing,Not Uninstallable,10.10
YouTube,nothing,Not Uninstallable,37.0.2062.120
Folder Actions Setup,nothing,Not Uninstallable,1.1.6
Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4974,MsiExec.exe /X{B7E38540-E355-3503-AFD7-635B2F2F76E1} /qn /noreboot,Is Uninstallable,9.0.30729.4974
Microsoft Language Register,nothing,Not Uninstallable,14.4.6
SQL Server Browser for SQL Server 2012,MsiExec.exe /X{4B9E6EB0-0EED-4E74-9479-F982C3254F71} /qn /noreboot,Is Uninstallable,11.0.2100.60
Activity Monitor,nothing,Not Uninstallable,10.10.0
ImageCaptureService,nothing,Not Uninstallable,6.6
atmsupload,nothing,Not Uninstallable,1408.13.2909.0
GitHub,nothing,Not Uninstallable,Medium Hefson
Network Utility,nothing,Not Uninstallable,1.8
AirPlayUIAgent,nothing,Not Uninstallable,2.0
convertpdf,nothing,Not Uninstallable,1.2
Match,nothing,Not Uninstallable,None
Tanium Client Deployment Tool,"""C:\Program Files (x86)\Tanium\Tanium Client Deployment Tool\uninstall.exe""",Not Uninstallable,4.0.0.0
Font Book,nothing,Not Uninstallable,5.0
AOSPushRelay,nothing,Not Uninstallable,1.06
KoreanIM,nothing,Not Uninstallable,6.4
Adobe Flash Player 15 ActiveX,C:\Windows\SysWOW64\Macromed\Flash\FlashUtil32_15_0_0_239_ActiveX.exe -maintain activex,Not Uninstallable,15.0.0.239
SecurityFixer,nothing,Not Uninstallable,10.8
BluetoothUIServer,nothing,Not Uninstallable,4.3.1
Free42-Binary,nothing,Not Uninstallable,None
Microsoft .NET Framework 4 Multi-Targeting Pack,MsiExec.exe /X{CFEF48A8-BFB8-3EAC-8BA5-DE4F8AA267CE} /qn /noreboot,Is Uninstallable,4.0.30319
Show Info,nothing,Not Uninstallable,None
Ticket Viewer,nothing,Not Uninstallable,4.0
AppleMobileSync,nothing,Not Uninstallable,5.0
ODSAgent,nothing,Not Uninstallable,1.8
Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219,MsiExec.exe /X{1D8E6291-B0D5-35EC-8441-6616F567A0F7} /qn /noreboot,Is Uninstallable,10.0.40219
Droplet with Settable Properties,nothing,Not Uninstallable,1.0
Remove,nothing,Not Uninstallable,None
Cocoa-AppleScript Applet,nothing,Not Uninstallable,1.0
Image Events,nothing,Not Uninstallable,1.1.6
PrinterProxy,nothing,Not Uninstallable,10.0
AirPort Utility,nothing,Not Uninstallable,6.3.4
Archive Utility,nothing,Not Uninstallable,10.10
Database Events,nothing,Not Uninstallable,1.0.6
ChineseTextConverterService,nothing,Not Uninstallable,2.1
Installer,nothing,Not Uninstallable,6.1.0
JapaneseIM,nothing,Not Uninstallable,5.0
Calibration Assistant,nothing,Not Uninstallable,1.0
Maps,nothing,Not Uninstallable,2.0
Microsoft Office Setup Assistant,nothing,Not Uninstallable,14.4.1
PyCharm CE,nothing,Not Uninstallable,3.4.1
Game Center,nothing,Not Uninstallable,2.0
Embed,nothing,Not Uninstallable,None
Spotlight,nothing,Not Uninstallable,1.0
VirtualScanner,nothing,Not Uninstallable,4.0
Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161,MsiExec.exe /X{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4} /qn /noreboot,Is Uninstallable,9.0.30729.6161
FileMerge,nothing,Not Uninstallable,2.8
Software Update,nothing,Not Uninstallable,6
Microsoft AutoUpdate,nothing,Not Uninstallable,2.3.6
UnmountAssistantAgent,nothing,Not Uninstallable,5.0
Microsoft .NET Framework 4.5.1,C:\Windows\Microsoft.NET\Framework64\v4.0.30319\SetupCache\v4.5.50938\\Setup.exe /repair /x86 /x64,Not Uninstallable,4.5.50938
Messages,nothing,Not Uninstallable,8.0
Microsoft Database Utility,nothing,Not Uninstallable,14.4.6
TCIM,nothing,Not Uninstallable,102
iCloudUserNotificationsd,nothing,Not Uninstallable,1.0
VMware Tools,MsiExec.exe /X{8CF7A691-09D2-4659-8C84-0406A7B58AE7} /qn /noreboot,Is Uninstallable,9.8.4.2202052
quicklookd,nothing,Not Uninstallable,5.0
CalendarFileHandler,nothing,Not Uninstallable,8.0
Problem Reporter,nothing,Not Uninstallable,10.10
Recursive Image File Processing Droplet,nothing,Not Uninstallable,1.0
Google Drive,nothing,Not Uninstallable,37.0.2062.120
CMFSyncAgent,nothing,Not Uninstallable,10.0
Microsoft Ship Asserts,nothing,Not Uninstallable,1.1.4
Microsoft SQL Server 2012 Transact-SQL Compiler Service ,MsiExec.exe /X{BEB0F91E-F2EA-48A1-B938-7857ABF2A93D} /qn /noreboot,Is Uninstallable,11.0.2100.60
syncuid,nothing,Not Uninstallable,8.1
AddressBookSync,nothing,Not Uninstallable,9.0
Memory Slot Utility,nothing,Not Uninstallable,1.5.1
AddPrinter,nothing,Not Uninstallable,10.0
SyncServicesAgent,nothing,Not Uninstallable,14.4.6
IMServicePlugInAgent,nothing,Not Uninstallable,10.0
Microsoft Query,nothing,Not Uninstallable,12.0.0
Script Editor,nothing,Not Uninstallable,2.7
AppleFileServer,nothing,Not Uninstallable,2.0
ColorSync Utility,nothing,Not Uninstallable,4.10.0
Microsoft System CLR Types for SQL Server 2012 (x64),MsiExec.exe /X{F1949145-EB64-4DE7-9D81-E6D27937146C} /qn /noreboot,Is Uninstallable,11.0.2100.60
Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148,MsiExec.exe /X{1F1C2DFC-2D24-3E06-BCB8-725134ADF989} /qn /noreboot,Is Uninstallable,9.0.30729.4148
Finder,nothing,Not Uninstallable,10.10.1
Tanium Client 6.0.314.1190,C:\Program Files (x86)\Tanium\Tanium Client\uninst.exe,Not Uninstallable,6.0.314.1190
MemoryCleanHelper,nothing,Not Uninstallable,1.0
Microsoft Word,nothing,Not Uninstallable,14.4.6
Type4Camera,nothing,Not Uninstallable,10.0
Pages,nothing,Not Uninstallable,5.5.1
Canon IJScanner4,nothing,Not Uninstallable,3.1.0
Microsoft Database Daemon,nothing,Not Uninstallable,14.4.6
WebProcess,nothing,Not Uninstallable,10600
ScreenReaderUIServer,nothing,Not Uninstallable,7.0
PubSubAgent,nothing,Not Uninstallable,1.0.5
FindMyMacMessenger,nothing,Not Uninstallable,4.1
Cisco WebEx Meeting Center,nothing,Not Uninstallable,1410.10.2910.1
File Sync,nothing,Not Uninstallable,8.1
Preview,nothing,Not Uninstallable,8.0
Soundflowerbed,nothing,Not Uninstallable,1.0
Network Recording Player,nothing,Not Uninstallable,2.2.0
prezi,nothing,Not Uninstallable,r846
QuickTime Player,nothing,Not Uninstallable,10.4
KeyboardSetupAssistant,nothing,Not Uninstallable,10.7
nbagent,nothing,Not Uninstallable,1.0
Wi-Fi,nothing,Not Uninstallable,1.0
