available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2014-12-08T19:21:26,10,cmd /c cscript //T:180 remove-tanium-install-files.vbs,180,2014-12-08T19:20:57,0,Remove Tanium Client Install Files,780,,,,1208,1208,CACHED,0,2014-12-08T19:21:05,a90463f5148f1946586ef347eb7a20891b223904d3314a3ff47987a36aa56de2,7,2014-12-08T19:21:15,remove-tanium-install-files.vbs,1208,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/remove_tanium_client_install_files/remove-tanium-install-files.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,Jim Olsen,2014-12-08T19:20:57,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:57,Remove Tanium Client Install Files,,,0,0
2014-12-08T19:21:26,11,"cmd /c cscript //T:60 set-value.vbs ""$1"" ""$2"" ""$3"" ""$4"" ""$5""",60,2014-12-08T19:20:58,0,Registry - Set Value,660,,,,15002,15002,CACHED,0,2014-12-08T19:21:05,8f31713b084c0b2c8aa2407d7abbf059a27bbc7c129781d1a87be21670116ef2,8,2014-12-08T19:21:15,set-value.vbs,15002,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_set_value/set-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,Jim Olsen,2014-12-08T19:20:58,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:58,Registry - Set Value,"{""parameters"":[{""values"":[""32"",""64"",""Both""],""helpString"":""For target devices running a 64-bit OS, indicate whether values associated with keys related to Application Data should be written to the 32 bit, 64 bit or both views of the registry"",""requireSelection"":true,""promptText"":"""",""defaultValue"":"""",""value"":"""",""label"":""OS Architecture"",""key"":""$1"",""parameterType"":""com.tanium.components.parameters::DropDownParameter"",""model"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified path of the Registry Key"",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""value"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the Value Name associated with the Registry Key above to add or update"",""promptText"":""Version"",""defaultValue"":"""",""value"":"""",""label"":""Value Name"",""maxChars"":255,""key"":""$3"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[],""heightInLines"":5,""helpString"":""Enter the data to associate with the registry value"",""promptText"":""4.0.314.7020"",""defaultValue"":"""",""value"":"""",""label"":""Value Data"",""maxChars"":1048576,""key"":""$4"",""parameterType"":""com.tanium.components.parameters::TextAreaParameter"",""model"":""com.tanium.components.parameters::TextAreaParameter""},{""values"":[""REG_SZ"",""REG_EXPAND_SZ"",""REG_BINARY"",""REG_DWORD"",""REG_QWORD"",""REG_MULTI_SZ""],""helpString"":""Select a Valid Registry Data Value Type"",""requireSelection"":true,""promptText"":"""",""defaultValue"":"""",""value"":"""",""label"":""Value Type"",""key"":""$5"",""parameterType"":""com.tanium.components.parameters::DropDownParameter"",""model"":""com.tanium.components.parameters::DropDownParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:37,12,"cmd /c cscript //T:60 delete-value.vbs ""$1"" ""$2"" ""$3""",60,2014-12-08T19:20:59,0,Registry - Delete Value,660,,,,12616,12616,CACHED,0,2014-12-08T19:21:15,cc7cd67d2b673238e2ce1b9a82b6875ed258631ca8d8dbaf6cab8c0c80785488,9,2014-12-08T19:21:26,delete-value.vbs,12616,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_delete_value/delete-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,Jim Olsen,2014-12-08T19:20:59,0,defined,Tanium,0,category,Tanium,2014-12-08T19:20:59,Registry - Delete Value,"{""parameters"":[{""values"":[""32"",""64"",""Both""],""helpString"":""For target devices running a 64-bit OS, indicate whether values associated with keys related to Application Data should be deleted from the 32 bit, 64 bit or both views of the registry"",""requireSelection"":true,""promptText"":"""",""defaultValue"":"""",""value"":"""",""label"":""OS Architecture"",""key"":""$1"",""parameterType"":""com.tanium.components.parameters::DropDownParameter"",""model"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""heightInLines"":5,""helpString"":""Enter the fully qualified registry key name containing the value to delete"",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""value"":"""",""label"":""Registry Key Name"",""maxChars"":10485760,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextAreaParameter"",""model"":""com.tanium.components.parameters::TextAreaParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the name of the specific value to delete from the registry key identified above."",""promptText"":""Version"",""defaultValue"":"""",""value"":"""",""label"":""Registry Value Name"",""maxChars"":255,""key"":""$3"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:37,13,"cmd /c cscript //T:60 delete-key.vbs ""$1"" ""$2""",60,2014-12-08T19:21:00,0,Registry - Delete Key,660,,,,12513,12513,CACHED,0,2014-12-08T19:21:15,5e62291fbdbb444b15206942cd587e03db7dcf29dad05fcbb3fa8a7a8fb17458,10,2014-12-08T19:21:26,delete-key.vbs,12513,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_delete_key/delete-key.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,Jim Olsen,2014-12-08T19:21:00,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:00,Registry - Delete Key,"{""parameters"":[{""values"":[""32"",""64"",""Both""],""helpString"":""For target devices running a 64-bit OS, indicate whether keys related to Application Data for deletion are located in the 32 bit, 64 bit or both views of the registry"",""requireSelection"":true,""promptText"":"""",""defaultValue"":"""",""value"":"""",""label"":""OS Architecture"",""key"":""$1"",""parameterType"":""com.tanium.components.parameters::DropDownParameter"",""model"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified registry key name to delete"",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""value"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:37,14,"cmd /c cscript //T:60 create-key.vbs ""$1"" ""$2""",60,2014-12-08T19:21:01,0,Registry - Create Key,660,,,,12529,12529,CACHED,0,2014-12-08T19:21:15,c0f90b616dae9ea50c077984178672c8af11bfc719c52870bb002fd588a20734,11,2014-12-08T19:21:26,create-key.vbs,12529,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_create_key/create-key.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,Jim Olsen,2014-12-08T19:21:01,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:01,Registry - Create Key,"{""parameters"":[{""values"":[""32"",""64"",""Both""],""helpString"":""For target devices running a 64-bit OS, indicate whether keys related to Application Data should be written to the 32 bit, 64 bit or both views of the registry"",""requireSelection"":true,""promptText"":"""",""defaultValue"":"""",""value"":"""",""label"":""Architecture"",""key"":""$1"",""parameterType"":""com.tanium.components.parameters::DropDownParameter"",""model"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified registry key name to add"",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""value"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:37,15,cmd /c cscript //T:60 remove-hosts.vbs $1,60,2014-12-08T19:21:01,0,Hosts File - Remove Entry,660,,,,1491,1491,CACHED,0,2014-12-08T19:21:15,151066ad6c80cd7e4a529ada931418bca105772fd9642f3aa8fb56a533abecc6,12,2014-12-08T19:21:26,remove-hosts.vbs,1491,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_remove_entry/remove-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,Jim Olsen,2014-12-08T19:21:01,0,defined,Tanium,0,category,Network,2014-12-08T19:21:01,Hosts File - Remove Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to remove"",""promptText"":""e.g. tanium.domain.com"",""defaultValue"":"""",""value"":"""",""label"":""Alias"",""maxChars"":255,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:47,16,cmd /c cscript //T:60 modify-hosts.vbs $1 $2,60,2014-12-08T19:21:01,0,Hosts File - Modify Entry,660,,,,1654,1654,CACHED,0,2014-12-08T19:21:26,dba2574e98ca890805a51bc5516246019db68720a514b62f68e40c36405d88a4,13,2014-12-08T19:21:37,modify-hosts.vbs,1654,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_modify_entry/modify-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,Jim Olsen,2014-12-08T19:21:01,0,defined,Tanium,0,category,Network,2014-12-08T19:21:01,Hosts File - Modify Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to modify"",""promptText"":""tanium.domain.com"",""defaultValue"":"""",""value"":"""",""label"":""Alias"",""maxChars"":0,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""IPv4 addresses only"",""flags"":"""",""expression"":""^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the IP Address to map to the alias"",""promptText"":""192.168.0.5"",""defaultValue"":"""",""value"":"""",""label"":""IP Address"",""maxChars"":0,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:47,17,cmd /c cscript //T:60 add-hosts.vbs $1 $2,60,2014-12-08T19:21:01,0,Hosts File - Add Entry,660,,,,1694,1694,CACHED,0,2014-12-08T19:21:26,a08c7867aa646f7e24da9f2224273a199639b64bdb18bc6a4a182665847f410c,14,2014-12-08T19:21:37,add-hosts.vbs,1694,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_add_entry/add-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,Jim Olsen,2014-12-08T19:21:01,0,defined,Tanium,0,category,Network,2014-12-08T19:21:01,Hosts File - Add Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""helpString"":""You must enter a value"",""flags"":"""",""expression"":""\\S"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to add"",""promptText"":""tanium.domain.com"",""defaultValue"":"""",""value"":"""",""label"":""Alias"",""maxChars"":0,""key"":""$1"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""helpString"":""IPv4 addresses only"",""flags"":"""",""expression"":""^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$"",""parameterType"":""com.tanium.models::ValidationExpression"",""model"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the IP Address to map to the alias"",""promptText"":""192.168.0.5"",""defaultValue"":"""",""value"":"""",""label"":""IP Address"",""maxChars"":0,""key"":""$2"",""parameterType"":""com.tanium.components.parameters::TextInputParameter"",""model"":""com.tanium.components.parameters::TextInputParameter""}],""parameterType"":""com.tanium.components.parameters::ParametersArray"",""model"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2014-12-08T19:21:58,18,cmd.exe /c start /B cscript //T:3600 copy-ua-scanner-and-scan.vbs,1200,2014-12-08T19:21:02,0,Distribute Unmanaged Asset Tools and Scan,1800,,,,2917,2917,CACHED,0,2014-12-08T19:21:26,49ad1064504042db3d90e189652120fbfa200a3ff59005b2d5704a46184992bf,15,2014-12-08T19:21:37,copy-ua-scanner-and-scan.vbs,2917,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/copy-ua-scanner-and-scan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49152,49152,CACHED,0,2014-12-08T19:21:26,26cab9aaddf7d0e1ecf4113dee1ee976f6df9070a1f9edf3fa9e10bc63eb6a94,16,2014-12-08T19:21:37,PortTester.exe,49152,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/PortTester.exe,200,55759,55759,CACHED,0,2014-12-08T19:21:37,8fc38d3e234ebcb2cf109408fc2bd267b842f20681c6c2ad4ced00815553e22b,17,2014-12-08T19:21:47,run-ua-scan.vbs,55759,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/run-ua-scan.vbs,200,3515141,3515141,CACHED,86400,2014-12-08T19:21:37,e8a1a65e3e4d50761a83c18fc8b42a102834f94c2ab18fccfa599b3323eb7d83,18,2014-12-08T19:21:47,oui.txt,3515141,http://standards.ieee.org/develop/regauth/oui/oui.txt,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,Jim Olsen,2014-12-08T19:21:02,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:02,Distribute Unmanaged Asset Tools and Scan,,,0,0
2014-12-08T19:22:30,19,"cmd /c cscript install-standard-utils.vbs ""Tools\StdUtils""",2700,2014-12-08T19:21:03,0,Distribute Tanium Standard Utilities,3300,,,,587776,587776,CACHED,0,2014-12-08T19:21:37,c136b1467d669a725478a6110ebaaab3cb88a3d389dfa688e06173c066b76fcf,19,2014-12-08T19:21:47,7za.exe,587776,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/7za.exe,200,195584,195584,CACHED,0,2014-12-08T19:22:08,27ea69531c36afc7ad92ad460e54cd0fec8889bb8a3d7e074f00a8c4b052916e,29,2014-12-08T19:22:19,runasuser64.exe,195584,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runasuser64.exe,200,193591,193591,CACHED,0,2014-12-08T19:22:08,3251de0088435eca8273bbcffc8c76f4cea329c41d7fb4b38ffba52f3a211ef2,30,2014-12-08T19:22:19,yara-2.1.0-win32.zip,193591,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/yara-2.1.0-win32.zip,200,209757,209757,CACHED,0,2014-12-08T19:22:08,4f98c5f8f89ac8662352c4b59dddad2877e19612428e3caf1923fa2c935f4530,31,2014-12-08T19:22:19,yara-2.1.0-win64.zip,209757,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/yara-2.1.0-win64.zip,200,308117,308117,CACHED,0,2014-12-08T19:22:08,cd286bbae0a866c5c50b023d37fcf74d1ff94ead435730ac208e839141a1f38d,32,2014-12-08T19:22:19,sqlite-shell-win32-x86-3080600.zip,308117,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/sqlite-shell-win32-x86-3080600.zip,200,70,70,CACHED,0,2014-12-08T19:21:37,92295b222717499fe45b35f98f2dcb3af5d4b6f90efba5669e24e4ca495e9f99,20,2014-12-08T19:21:47,bundle.cfg,70,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/bundle.cfg,200,3633,3633,CACHED,0,2014-12-08T19:21:47,3eeb2f4fc6147003a6e683fb18ab77437d4d0ceb804da95cea61f8b890bcb9a2,21,2014-12-08T19:21:58,copy-to-tanium-dir-predist.vbs,3633,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/copy-to-tanium-dir-predist.vbs,200,4925,4925,CACHED,0,2014-12-08T19:21:47,d5e254ce374b85dd94c0e7d36f6323388fd24288f86ed7f0914a6eda7e18a424,22,2014-12-08T19:21:58,unzip-and-run.vbs,4925,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/unzip-and-run.vbs,200,451824,451824,CACHED,0,2014-12-08T19:21:47,3fd98201561b5af3f54a7dacc4f88068f5b5edf19ccdfc981c3c9fc60ff73519,23,2014-12-08T19:21:58,grep-2.5.4-bin.zip,451824,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/grep-2.5.4-bin.zip,200,898241,898241,CACHED,0,2014-12-08T19:21:47,2150e12da6631899842c28881a75889794d67b2bbc108341a26052f9bcb27584,24,2014-12-08T19:21:58,grep-2.5.4-dep.zip,898241,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/grep-2.5.4-dep.zip,200,632082,632082,CACHED,0,2014-12-08T19:21:58,fab3a5089b152f2d4be7efed549c17c4e4d78c6fcbe368b591a68da9147535c5,25,2014-12-08T19:22:08,hashdeep.zip,632082,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/hashdeep.zip,200,11895,11895,CACHED,0,2014-12-08T19:21:58,5083fc4b76634c83b2dac2ef7583b78e67dacc45e76d0c5c473264dd30f48622,26,2014-12-08T19:22:08,install-standard-utils.vbs,11895,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/install-standard-utils.vbs,200,26423,26423,CACHED,0,2014-12-08T19:21:58,e79f54c3a8ae4ab8329944e4c6f0aa9b97a39555176dcf4d1edeeea9e408a3fb,27,2014-12-08T19:22:08,runas-allusers-wrapper.vbs,26423,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runas-allusers-wrapper.vbs,200,160256,160256,CACHED,0,2014-12-08T19:21:58,5f93a7d04f1a26c30e08acd4f4d2067227e2be6d03f0ccc7dd4b9a7a43321a6f,28,2014-12-08T19:22:08,runasuser.exe,160256,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runasuser.exe,200,0,20,Jim Olsen,2014-12-08T19:21:03,,,,,,,2014-12-08T19:21:03,Distribute Tanium Standard Utilities,,,0,0
