action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,10,Scans for unmanaged assets on the network.,2014-11-04T10:12:49,600,2014-11-04T10:42:45,1800,183,3718,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-04T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,11,This package will force a patch scan on machines with results older than 2 days.,2014-11-04T17:04:56,0,2014-11-03T09:42:47,1800,183,3719,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-03T09:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,12,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-04T17:04:56,0,2014-11-03T09:23:47,660,183,3720,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T09:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,13,Scans for unmanaged assets on the network.,2014-11-04T17:13:03,600,2014-11-04T17:42:45,1800,183,3721,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-04T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,14,Scans for unmanaged assets on the network.,2014-11-05T15:12:55,600,2014-11-05T15:42:45,1800,183,3722,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,15,This package will force a patch scan on machines with results older than 2 days.,2014-11-05T15:20:31,0,2014-11-03T10:42:47,1800,183,3723,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-03T10:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,16,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T15:20:31,0,2014-11-03T10:23:47,660,183,3724,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T10:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,17,Scans for unmanaged assets on the network.,2014-11-05T16:13:00,600,2014-11-05T16:42:45,1800,183,3725,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,18,This package will force a patch scan on machines with results older than 2 days.,2014-11-05T16:20:15,0,2014-11-03T11:42:47,1800,183,3726,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-03T11:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,19,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T16:20:15,0,2014-11-03T11:23:47,660,183,3727,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T11:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,20,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-05T16:33:02,0,2014-11-05T17:03:02,1800,183,3728,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-05T16:33:02,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,21,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-05T16:33:23,600,2014-11-05T17:03:23,1800,183,3729,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-05T16:33:23,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,22,Scans for unmanaged assets on the network.,2014-11-05T17:12:45,600,2014-11-05T17:42:45,1800,183,3730,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,23,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T17:20:31,0,2014-11-03T12:23:47,660,183,3731,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T12:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,24,Scans for unmanaged assets on the network.,2014-11-05T18:13:01,600,2014-11-05T18:42:45,1800,183,3732,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,25,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T18:20:16,0,2014-11-03T13:23:47,660,183,3733,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T13:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,26,Scans for unmanaged assets on the network.,2014-11-05T19:12:46,600,2014-11-05T19:42:45,1800,183,3734,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,27,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T19:20:32,0,2014-11-03T14:23:47,660,183,3735,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T14:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,28,Periodically run the Managed Applications scanner,2014-11-05T19:20:32,0,2014-11-03T14:32:47,1200,183,3736,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-03T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,29,Scans for unmanaged assets on the network.,2014-11-05T20:13:03,600,2014-11-05T20:42:45,1800,183,3737,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,30,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T20:20:18,0,2014-11-03T15:23:47,660,183,3738,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T15:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,31,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-05T20:42:46,0,2014-11-05T21:12:46,1800,183,3739,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-05T20:42:46,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,32,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-05T20:43:06,600,2014-11-05T21:13:06,1800,183,3740,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-05T20:43:06,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,33,Scans for unmanaged assets on the network.,2014-11-05T21:12:48,600,2014-11-05T21:42:45,1800,183,3741,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,34,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T21:20:34,0,2014-11-03T16:23:47,660,183,3742,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T16:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,35,Scans for unmanaged assets on the network.,2014-11-05T22:13:03,600,2014-11-05T22:42:45,1800,183,3743,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,36,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T22:20:18,0,2014-11-03T17:23:47,660,183,3744,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T17:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,37,Scans for unmanaged assets on the network.,2014-11-05T23:12:48,600,2014-11-05T23:42:45,1800,183,3745,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-05T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,38,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-05T23:20:24,0,2014-11-03T18:23:47,660,183,3746,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T18:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,39,Scans for unmanaged assets on the network.,2014-11-06T00:13:03,600,2014-11-06T00:42:45,1800,183,3747,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,40,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-06T00:20:29,0,2014-11-03T19:23:47,660,183,3748,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T19:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,41,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-06T00:52:46,0,2014-11-06T01:22:46,1800,183,3749,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-06T00:52:46,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,42,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-06T00:53:07,600,2014-11-06T01:23:07,1800,183,3750,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-06T00:53:07,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,43,Scans for unmanaged assets on the network.,2014-11-06T01:12:49,600,2014-11-06T01:42:45,1800,183,3751,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,44,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-06T01:20:14,0,2014-11-03T20:23:47,660,183,3752,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-03T20:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,45,Update any out of date DAT files and re-run the scan,2014-11-06T01:20:14,0,2014-11-03T20:23:47,660,183,3753,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-03T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,46,Periodically run the Managed Applications scanner,2014-11-06T01:20:14,0,2014-11-03T20:32:47,1200,183,3754,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-03T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,47,Scans for unmanaged assets on the network.,2014-11-06T02:13:03,600,2014-11-06T02:42:45,1800,183,3755,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,48,Scans for unmanaged assets on the network.,2014-11-06T03:12:46,600,2014-11-06T03:42:45,1800,183,3756,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,49,Scans for unmanaged assets on the network.,2014-11-06T04:13:00,600,2014-11-06T04:42:45,1800,183,3757,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,50,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-06T04:13:11,0,2014-11-06T04:43:11,1800,183,3758,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-06T04:13:11,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,51,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-06T04:25:57,600,2014-11-06T04:55:57,1800,183,3759,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-06T04:25:57,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,52,Scans for unmanaged assets on the network.,2014-11-06T05:13:03,600,2014-11-06T05:42:45,1800,183,3760,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,53,Scans for unmanaged assets on the network.,2014-11-06T06:12:46,600,2014-11-06T06:42:45,1800,183,3761,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,54,Scans for unmanaged assets on the network.,2014-11-06T07:12:59,600,2014-11-06T07:42:45,1800,183,3762,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,55,Scans for unmanaged assets on the network.,2014-11-06T08:13:02,600,2014-11-06T08:42:45,1800,183,3763,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,56,Scans for unmanaged assets on the network.,2014-11-06T09:12:45,600,2014-11-06T09:42:45,1800,183,3764,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,57,Scans for unmanaged assets on the network.,2014-11-06T10:12:59,600,2014-11-06T10:42:45,1800,183,3765,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,58,Scans for unmanaged assets on the network.,2014-11-06T11:13:03,600,2014-11-06T11:42:45,1800,183,3766,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,59,Scans for unmanaged assets on the network.,2014-11-06T12:12:46,600,2014-11-06T12:42:45,1800,183,3767,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,60,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-06T12:32:47,0,2014-11-06T13:02:47,1800,183,3768,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-06T12:32:47,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,61,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-06T12:33:08,600,2014-11-06T13:03:08,1800,183,3769,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-06T12:33:08,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,62,Scans for unmanaged assets on the network.,2014-11-06T13:13:00,600,2014-11-06T13:42:45,1800,183,3770,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-06T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
