action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,17,0,2014-11-27T00:28:38,600,0,49568,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,18,0,2014-11-27T00:28:38,600,0,49569,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,19,0,2014-11-27T00:30:42,600,0,49570,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,20,0,2014-11-27T00:33:49,600,0,49571,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,22,0,2014-11-27T00:37:13,600,0,49573,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,23,0,2014-11-27T00:37:57,600,0,49574,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,24,0,2014-11-27T00:38:59,600,0,49575,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,25,0,2014-11-27T00:43:39,600,0,49576,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,26,0,2014-11-27T00:44:10,600,0,49577,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,27,0,2014-11-27T00:45:43,600,0,49578,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,28,0,2014-11-27T00:47:01,600,0,49579,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,29,0,2014-11-27T00:47:14,600,0,49580,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,30,0,2014-11-27T00:49:21,600,0,49581,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,31,0,2014-11-27T00:51:40,600,0,49582,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,32,0,2014-11-27T00:54:31,600,0,49583,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,33,0,2014-11-27T00:57:14,600,0,49584,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,34,0,2014-11-27T00:58:40,600,0,49585,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,35,0,2014-11-27T00:59:42,600,0,49586,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,36,0,2014-11-27T01:00:44,600,0,49587,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,37,0,2014-11-27T01:01:30,600,0,49588,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,38,0,2014-11-27T01:04:52,600,0,49589,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,39,0,2014-11-27T01:07:14,600,0,49590,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,40,0,2014-11-27T01:10:03,600,0,49591,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,41,0,2014-11-27T01:12:53,600,0,49592,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,42,0,2014-11-27T01:13:40,600,0,49593,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,43,0,2014-11-27T01:15:13,600,0,49594,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,44,0,2014-11-27T01:15:44,600,0,49595,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,45,0,2014-11-27T01:17:02,600,0,49596,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,46,0,2014-11-27T01:17:14,600,0,49597,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,47,0,2014-11-27T01:20:24,600,0,49598,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,48,0,2014-11-27T01:22:54,600,0,49599,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,49,0,2014-11-27T01:23:15,600,0,49600,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,50,0,2014-11-27T01:25:19,600,0,49601,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,51,0,2014-11-27T01:25:35,600,0,49602,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,52,0,2014-11-27T01:27:15,600,0,49603,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,53,0,2014-11-27T01:28:41,600,0,49604,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,54,0,2014-11-27T01:30:46,600,0,49605,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,55,0,2014-11-27T01:30:46,600,0,49606,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,56,0,2014-11-27T01:35:56,600,0,49607,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,58,0,2014-11-27T01:36:22,600,0,49609,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,59,0,2014-11-27T01:37:15,600,0,49610,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,60,0,2014-11-27T01:38:01,600,0,49611,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,61,0,2014-11-27T01:41:07,600,0,49612,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,62,0,2014-11-27T01:41:43,600,0,49613,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,63,0,2014-11-27T01:43:42,600,0,49614,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,64,0,2014-11-27T01:45:46,600,0,49615,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,65,0,2014-11-27T01:46:17,600,0,49616,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,66,0,2014-11-27T01:47:04,600,0,49617,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,67,0,2014-11-27T01:47:15,600,0,49618,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,68,0,2014-11-27T01:49:12,600,0,49619,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,69,0,2014-11-27T01:51:28,600,0,49620,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,70,0,2014-11-27T01:56:39,600,0,49621,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,71,0,2014-11-27T01:57:16,600,0,49622,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,72,0,2014-11-27T01:58:43,600,0,49623,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,73,0,2014-11-27T02:00:48,600,0,49624,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,74,0,2014-11-27T02:01:34,600,0,49625,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,75,0,2014-11-27T02:01:50,600,0,49626,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,76,0,2014-11-27T02:02:47,600,0,49627,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,77,0,2014-11-27T02:07:01,600,0,49628,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,78,0,2014-11-27T02:07:16,600,0,49629,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,79,0,2014-11-27T02:12:11,600,0,49630,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,80,0,2014-11-27T02:12:48,600,0,49631,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,81,0,2014-11-27T02:13:45,600,0,49632,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,82,0,2014-11-27T02:15:49,600,0,49633,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,83,0,2014-11-27T02:17:07,600,0,49634,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,84,0,2014-11-27T02:17:17,600,0,49635,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,85,0,2014-11-27T02:17:22,600,0,49636,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,86,0,2014-11-27T02:22:33,600,0,49637,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,87,0,2014-11-27T02:25:24,600,0,49638,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,88,0,2014-11-27T02:27:18,600,0,49639,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,89,0,2014-11-27T02:27:43,600,0,49640,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,90,0,2014-11-27T02:28:29,600,0,49641,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,91,0,2014-11-27T02:28:45,600,0,49642,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,92,0,2014-11-27T02:30:50,600,0,49643,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,93,0,2014-11-27T02:31:48,600,0,49644,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,94,0,2014-11-27T02:32:54,600,0,49645,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,96,0,2014-11-27T02:37:18,600,0,49647,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,97,0,2014-11-27T02:38:05,600,0,49648,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,98,0,2014-11-27T02:38:05,600,0,49649,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,99,0,2014-11-27T02:43:15,600,0,49650,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,100,0,2014-11-27T02:43:46,600,0,49651,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,101,0,2014-11-27T02:45:50,600,0,49652,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,102,0,2014-11-27T02:47:08,600,0,49653,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,103,0,2014-11-27T02:47:18,600,0,49654,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,104,0,2014-11-27T02:48:26,600,0,49655,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,105,0,2014-11-27T02:52:51,600,0,49656,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,106,0,2014-11-27T02:53:37,600,0,49657,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,107,0,2014-11-27T02:57:19,600,0,49658,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,108,0,2014-11-27T02:58:47,600,0,49659,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,109,0,2014-11-27T02:58:47,600,0,49660,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,110,0,2014-11-27T03:00:52,600,0,49661,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,111,0,2014-11-27T03:01:38,600,0,49662,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,112,0,2014-11-27T03:02:52,600,0,49663,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,113,0,2014-11-27T03:03:58,600,0,49664,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,114,0,2014-11-27T03:07:19,600,0,49665,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,115,0,2014-11-27T03:09:08,600,0,49666,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,116,0,2014-11-27T03:13:48,600,0,49667,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,117,0,2014-11-27T03:14:19,600,0,49668,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,118,0,2014-11-27T03:15:52,600,0,49669,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,119,0,2014-11-27T03:17:10,600,0,49670,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,120,0,2014-11-27T03:17:20,600,0,49671,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,121,0,2014-11-27T03:19:29,600,0,49672,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,122,0,2014-11-27T03:21:50,600,0,49673,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,123,0,2014-11-27T03:22:52,600,0,49674,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,124,0,2014-11-27T03:24:40,600,0,49675,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,125,0,2014-11-27T03:25:26,600,0,49676,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,126,0,2014-11-27T03:27:20,600,0,49677,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,127,0,2014-11-27T03:28:48,600,0,49678,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,128,0,2014-11-27T03:29:50,600,0,49679,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,129,0,2014-11-27T03:30:52,600,0,49680,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,130,0,2014-11-27T03:35:01,600,0,49681,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,131,0,2014-11-27T03:37:21,600,0,49682,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,132,0,2014-11-27T03:38:07,600,0,49683,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,134,0,2014-11-27T03:40:12,600,0,49685,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,135,0,2014-11-27T03:42:54,600,0,49686,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,136,0,2014-11-27T03:43:49,600,0,49687,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,137,0,2014-11-27T03:45:22,600,0,49688,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,138,0,2014-11-27T03:45:53,600,0,49689,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,139,0,2014-11-27T03:47:11,600,0,49690,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,140,0,2014-11-27T03:47:21,600,0,49691,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,141,0,2014-11-27T03:50:33,600,0,49692,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,142,0,2014-11-27T03:52:55,600,0,49693,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,143,0,2014-11-27T03:55:44,600,0,49694,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,144,0,2014-11-27T03:57:22,600,0,49695,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,145,0,2014-11-27T03:58:50,600,0,49696,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,146,0,2014-11-27T04:00:54,600,0,49697,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,147,0,2014-11-27T04:00:54,600,0,49698,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,148,0,2014-11-27T04:01:41,600,0,49699,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,149,0,2014-11-27T04:06:05,600,0,49700,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,150,0,2014-11-27T04:07:22,600,0,49701,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,151,0,2014-11-27T04:11:15,600,0,49702,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,152,0,2014-11-27T04:11:54,600,0,49703,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,153,0,2014-11-27T04:13:50,600,0,49704,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,154,0,2014-11-27T04:15:54,600,0,49705,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,155,0,2014-11-27T04:16:26,600,0,49706,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,156,0,2014-11-27T04:17:12,600,0,49707,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,157,0,2014-11-27T04:17:22,600,0,49708,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,158,0,2014-11-27T04:21:36,600,0,49709,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,159,0,2014-11-27T04:25:29,600,0,49710,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,160,0,2014-11-27T04:26:47,600,0,49711,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,161,0,2014-11-27T04:27:23,600,0,49712,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,162,0,2014-11-27T04:28:51,600,0,49713,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
