available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2015-01-05T20:22:51,10,cmd /c cscript //T:180 remove-tanium-install-files.vbs,180,2015-01-05T20:22:20,0,Remove Tanium Client Install Files,780,,,,1208,1208,CACHED,0,2015-01-05T20:22:30,a90463f5148f1946586ef347eb7a20891b223904d3314a3ff47987a36aa56de2,7,2015-01-05T20:22:41,remove-tanium-install-files.vbs,1208,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/remove_tanium_client_install_files/remove-tanium-install-files.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,Jim Olsen,2015-01-05T20:22:20,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:20,Remove Tanium Client Install Files,,,0,0
2015-01-05T20:22:51,11,"cmd /c cscript //T:60 set-value.vbs ""$1"" ""$2"" ""$3"" ""$4"" ""$5""",60,2015-01-05T20:22:21,0,Registry - Set Value,660,,,,15002,15002,CACHED,0,2015-01-05T20:22:30,8f31713b084c0b2c8aa2407d7abbf059a27bbc7c129781d1a87be21670116ef2,8,2015-01-05T20:22:41,set-value.vbs,15002,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_set_value/set-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,Jim Olsen,2015-01-05T20:22:21,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:21,Registry - Set Value,"{""parameters"":[{""helpString"":""For target devices running a 64-bit OS, indicate whether values associated with keys related to Application Data should be written to the 32 bit, 64 bit or both views of the registry"",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""OS Architecture"",""key"":""$1"",""values"":[""32"",""64"",""Both""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified path of the Registry Key"",""value"":"""",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the Value Name associated with the Registry Key above to add or update"",""value"":"""",""promptText"":""Version"",""defaultValue"":"""",""label"":""Value Name"",""maxChars"":255,""key"":""$3"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""heightInLines"":5,""validationExpressions"":[],""helpString"":""Enter the data to associate with the registry value"",""value"":"""",""promptText"":""4.0.314.7020"",""defaultValue"":"""",""label"":""Value Data"",""maxChars"":1048576,""key"":""$4"",""model"":""com.tanium.components.parameters::TextAreaParameter"",""parameterType"":""com.tanium.components.parameters::TextAreaParameter""},{""helpString"":""Select a Valid Registry Data Value Type"",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""Value Type"",""key"":""$5"",""values"":[""REG_SZ"",""REG_EXPAND_SZ"",""REG_BINARY"",""REG_DWORD"",""REG_QWORD"",""REG_MULTI_SZ""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:22:51,12,"cmd /c cscript //T:60 delete-value.vbs ""$1"" ""$2"" ""$3""",60,2015-01-05T20:22:22,0,Registry - Delete Value,660,,,,12616,12616,CACHED,0,2015-01-05T20:22:30,cc7cd67d2b673238e2ce1b9a82b6875ed258631ca8d8dbaf6cab8c0c80785488,9,2015-01-05T20:22:41,delete-value.vbs,12616,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_delete_value/delete-value.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,Jim Olsen,2015-01-05T20:22:22,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:22,Registry - Delete Value,"{""parameters"":[{""helpString"":""For target devices running a 64-bit OS, indicate whether values associated with keys related to Application Data should be deleted from the 32 bit, 64 bit or both views of the registry"",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""OS Architecture"",""key"":""$1"",""values"":[""32"",""64"",""Both""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""heightInLines"":5,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified registry key name containing the value to delete"",""value"":"""",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""label"":""Registry Key Name"",""maxChars"":10485760,""key"":""$2"",""model"":""com.tanium.components.parameters::TextAreaParameter"",""parameterType"":""com.tanium.components.parameters::TextAreaParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the name of the specific value to delete from the registry key identified above."",""value"":"""",""promptText"":""Version"",""defaultValue"":"""",""label"":""Registry Value Name"",""maxChars"":255,""key"":""$3"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:01,13,"cmd /c cscript //T:60 delete-key.vbs ""$1"" ""$2""",60,2015-01-05T20:22:22,0,Registry - Delete Key,660,,,,12513,12513,CACHED,0,2015-01-05T20:22:41,5e62291fbdbb444b15206942cd587e03db7dcf29dad05fcbb3fa8a7a8fb17458,10,2015-01-05T20:22:51,delete-key.vbs,12513,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_delete_key/delete-key.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,Jim Olsen,2015-01-05T20:22:22,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:22,Registry - Delete Key,"{""parameters"":[{""helpString"":""For target devices running a 64-bit OS, indicate whether keys related to Application Data for deletion are located in the 32 bit, 64 bit or both views of the registry"",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""OS Architecture"",""key"":""$1"",""values"":[""32"",""64"",""Both""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified registry key name to delete"",""value"":"""",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:01,14,"cmd /c cscript //T:60 create-key.vbs ""$1"" ""$2""",60,2015-01-05T20:22:23,0,Registry - Create Key,660,,,,12529,12529,CACHED,0,2015-01-05T20:22:41,c0f90b616dae9ea50c077984178672c8af11bfc719c52870bb002fd588a20734,11,2015-01-05T20:22:51,create-key.vbs,12529,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/registry_-_create_key/create-key.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,Jim Olsen,2015-01-05T20:22:23,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:23,Registry - Create Key,"{""parameters"":[{""helpString"":""For target devices running a 64-bit OS, indicate whether keys related to Application Data should be written to the 32 bit, 64 bit or both views of the registry"",""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""Architecture"",""key"":""$1"",""values"":[""32"",""64"",""Both""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the fully qualified registry key name to add"",""value"":"""",""promptText"":""HKLM\\Software\\Tanium\\Tanium Client"",""defaultValue"":"""",""label"":""Registry Key Name"",""maxChars"":1048576,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:01,15,cmd /c cscript //T:60 remove-hosts.vbs $1,60,2015-01-05T20:22:25,0,Hosts File - Remove Entry,660,,,,1491,1491,CACHED,0,2015-01-05T20:22:41,151066ad6c80cd7e4a529ada931418bca105772fd9642f3aa8fb56a533abecc6,12,2015-01-05T20:22:51,remove-hosts.vbs,1491,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_remove_entry/remove-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,Jim Olsen,2015-01-05T20:22:25,0,defined,Tanium,0,category,Network,2015-01-05T20:22:25,Hosts File - Remove Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to remove"",""value"":"""",""promptText"":""e.g. tanium.domain.com"",""defaultValue"":"""",""label"":""Alias"",""maxChars"":255,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:01,16,cmd /c cscript //T:60 modify-hosts.vbs $1 $2,60,2015-01-05T20:22:25,0,Hosts File - Modify Entry,660,,,,1654,1654,CACHED,0,2015-01-05T20:22:41,dba2574e98ca890805a51bc5516246019db68720a514b62f68e40c36405d88a4,13,2015-01-05T20:22:51,modify-hosts.vbs,1654,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_modify_entry/modify-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,Jim Olsen,2015-01-05T20:22:25,0,defined,Tanium,0,category,Network,2015-01-05T20:22:25,Hosts File - Modify Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to modify"",""value"":"""",""promptText"":""tanium.domain.com"",""defaultValue"":"""",""label"":""Alias"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$"",""helpString"":""IPv4 addresses only"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the IP Address to map to the alias"",""value"":"""",""promptText"":""192.168.0.5"",""defaultValue"":"""",""label"":""IP Address"",""maxChars"":0,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:12,17,cmd /c cscript //T:60 add-hosts.vbs $1 $2,60,2015-01-05T20:22:26,0,Hosts File - Add Entry,660,,,,1694,1694,CACHED,0,2015-01-05T20:22:51,a08c7867aa646f7e24da9f2224273a199639b64bdb18bc6a4a182665847f410c,14,2015-01-05T20:23:01,add-hosts.vbs,1694,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/hosts_file_-_add_entry/add-hosts.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,Jim Olsen,2015-01-05T20:22:26,0,defined,Tanium,0,category,Network,2015-01-05T20:22:26,Hosts File - Add Entry,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the alias to add"",""value"":"""",""promptText"":""tanium.domain.com"",""defaultValue"":"""",""label"":""Alias"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""},{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$"",""helpString"":""IPv4 addresses only"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the IP Address to map to the alias"",""value"":"""",""promptText"":""192.168.0.5"",""defaultValue"":"""",""label"":""IP Address"",""maxChars"":0,""key"":""$2"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:23:22,18,cmd.exe /c start /B cscript //T:3600 copy-ua-scanner-and-scan.vbs,1200,2015-01-05T20:22:27,0,Distribute Unmanaged Asset Tools and Scan,1800,,,,2917,2917,CACHED,0,2015-01-05T20:22:51,49ad1064504042db3d90e189652120fbfa200a3ff59005b2d5704a46184992bf,15,2015-01-05T20:23:01,copy-ua-scanner-and-scan.vbs,2917,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/copy-ua-scanner-and-scan.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49152,49152,CACHED,0,2015-01-05T20:22:51,26cab9aaddf7d0e1ecf4113dee1ee976f6df9070a1f9edf3fa9e10bc63eb6a94,16,2015-01-05T20:23:01,PortTester.exe,49152,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/PortTester.exe,200,55759,55759,CACHED,0,2015-01-05T20:22:51,8fc38d3e234ebcb2cf109408fc2bd267b842f20681c6c2ad4ced00815553e22b,17,2015-01-05T20:23:01,run-ua-scan.vbs,55759,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_unmanaged_asset_tools_and_scan/run-ua-scan.vbs,200,3534183,3534183,CACHED,86400,2015-01-05T20:23:01,4cebab647b28d9a418869e5b1691a73dfc57e8c2eb98f8ee207d4bbeeeb15b24,18,2015-01-05T20:23:12,oui.txt,3534183,http://standards.ieee.org/develop/regauth/oui/oui.txt,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,Jim Olsen,2015-01-05T20:22:27,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:27,Distribute Unmanaged Asset Tools and Scan,,,0,0
2015-01-05T20:23:54,19,"cmd /c cscript install-standard-utils.vbs ""Tools\StdUtils""",2700,2015-01-05T20:22:29,0,Distribute Tanium Standard Utilities,3300,,,,587776,587776,CACHED,0,2015-01-05T20:23:01,c136b1467d669a725478a6110ebaaab3cb88a3d389dfa688e06173c066b76fcf,19,2015-01-05T20:23:12,7za.exe,587776,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/7za.exe,200,195584,195584,CACHED,0,2015-01-05T20:23:22,27ea69531c36afc7ad92ad460e54cd0fec8889bb8a3d7e074f00a8c4b052916e,29,2015-01-05T20:23:33,runasuser64.exe,195584,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runasuser64.exe,200,193591,193591,CACHED,0,2015-01-05T20:23:33,3251de0088435eca8273bbcffc8c76f4cea329c41d7fb4b38ffba52f3a211ef2,30,2015-01-05T20:23:44,yara-2.1.0-win32.zip,193591,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/yara-2.1.0-win32.zip,200,209757,209757,CACHED,0,2015-01-05T20:23:33,4f98c5f8f89ac8662352c4b59dddad2877e19612428e3caf1923fa2c935f4530,31,2015-01-05T20:23:44,yara-2.1.0-win64.zip,209757,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/yara-2.1.0-win64.zip,200,308117,308117,CACHED,0,2015-01-05T20:23:33,cd286bbae0a866c5c50b023d37fcf74d1ff94ead435730ac208e839141a1f38d,32,2015-01-05T20:23:44,sqlite-shell-win32-x86-3080600.zip,308117,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/sqlite-shell-win32-x86-3080600.zip,200,70,70,CACHED,0,2015-01-05T20:23:01,92295b222717499fe45b35f98f2dcb3af5d4b6f90efba5669e24e4ca495e9f99,20,2015-01-05T20:23:12,bundle.cfg,70,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/bundle.cfg,200,3633,3633,CACHED,0,2015-01-05T20:23:01,3eeb2f4fc6147003a6e683fb18ab77437d4d0ceb804da95cea61f8b890bcb9a2,21,2015-01-05T20:23:12,copy-to-tanium-dir-predist.vbs,3633,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/copy-to-tanium-dir-predist.vbs,200,4925,4925,CACHED,0,2015-01-05T20:23:12,d5e254ce374b85dd94c0e7d36f6323388fd24288f86ed7f0914a6eda7e18a424,22,2015-01-05T20:23:22,unzip-and-run.vbs,4925,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/unzip-and-run.vbs,200,451824,451824,CACHED,0,2015-01-05T20:23:12,3fd98201561b5af3f54a7dacc4f88068f5b5edf19ccdfc981c3c9fc60ff73519,23,2015-01-05T20:23:22,grep-2.5.4-bin.zip,451824,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/grep-2.5.4-bin.zip,200,898241,898241,CACHED,0,2015-01-05T20:23:12,2150e12da6631899842c28881a75889794d67b2bbc108341a26052f9bcb27584,24,2015-01-05T20:23:22,grep-2.5.4-dep.zip,898241,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/grep-2.5.4-dep.zip,200,632082,632082,CACHED,0,2015-01-05T20:23:12,fab3a5089b152f2d4be7efed549c17c4e4d78c6fcbe368b591a68da9147535c5,25,2015-01-05T20:23:23,hashdeep.zip,632082,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/hashdeep.zip,200,11895,11895,CACHED,0,2015-01-05T20:23:22,5083fc4b76634c83b2dac2ef7583b78e67dacc45e76d0c5c473264dd30f48622,26,2015-01-05T20:23:33,install-standard-utils.vbs,11895,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/install-standard-utils.vbs,200,26423,26423,CACHED,0,2015-01-05T20:23:22,e79f54c3a8ae4ab8329944e4c6f0aa9b97a39555176dcf4d1edeeea9e408a3fb,27,2015-01-05T20:23:33,runas-allusers-wrapper.vbs,26423,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runas-allusers-wrapper.vbs,200,160256,160256,CACHED,0,2015-01-05T20:23:22,5f93a7d04f1a26c30e08acd4f4d2067227e2be6d03f0ccc7dd4b9a7a43321a6f,28,2015-01-05T20:23:33,runasuser.exe,160256,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_tanium_standard_utilities/runasuser.exe,200,0,20,Jim Olsen,2015-01-05T20:22:29,,,,,,,2015-01-05T20:22:29,Distribute Tanium Standard Utilities,,,0,0
