"Column Name","Result Type","Sensor Name","Value 001","Value 002","Value 003","Value 004","Value 005","Value 006","Value 007","Value 008","Value 009","Value 010","Value 011","Value 012","Value 013","Value 014","Value 015","Value 016","Value 017","Value 018","Value 019","Value 020","Value 021","Value 022","Value 023","Value 024","Value 025","Value 026","Value 027","Value 028","Value 029","Value 030","Value 031","Value 032","Value 033","Value 034","Value 035","Value 036","Value 037"
"Silent Uninstall String","String","Installed Applications","MsiExec.exe /X{169D7ECF-029B-4A7E-8662-39EF834CB3C9} /qn /noreboot","""C:\Program Files (x86)\InstallShield Installation Information\{5280074D-6AB3-44B2-8B59-C6A808AB55A4}\setup.exe"" -runfromtemp -l0x0409 -removeonly","C:\Program Files (x86)\Tanium\Tanium Client\uninst.exe","C:\FreeRADIUS.net\uninstall.exe","MsiExec.exe /X{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4} /qn /noreboot","MsiExec.exe /X{203A1A10-9CC9-4253-8975-44C76A0C9C7B} /qn /noreboot","MsiExec.exe /X{1F1C2DFC-2D24-3E06-BCB8-725134ADF989} /qn /noreboot","C:\Program Files (x86)\Notepad++\uninstall.exe","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Uninstallable","String","Installed Applications","Is Uninstallable","Not Uninstallable","Not Uninstallable","Not Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Not Uninstallable","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Count","NumericDecimal","hash(0)","1","1","1","1","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com"
"Name","String","Installed Applications","7-Zip 9.20 (x64 edition)","Microsoft SQL Server 2008 R2 Management Objects","Microsoft SQL Server System CLR Types","Microsoft SQL Server 2012 (64-bit)","Microsoft Visual C++ 2010  x86 Runtime - 10.0.40219","Microsoft SQL Server 2012 Setup (English)","Microsoft SQL Server 2012 Native Client ","Tanium Server 6.5.314.4328","Google Chrome","Java 8 Update 65","Microsoft Help Viewer 1.1","Microsoft Visual Studio 2010 Shell (Isolated) - ENU","OpenSSH for Windows 6.9p1-1 (remove only)","Microsoft SQL Server 2008 Setup Support Files ","Adobe Flash Player 18 ActiveX","Microsoft Report Viewer 2012 Runtime","Tanium Client 6.0.314.1195","Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219","Visual Studio 2010 Prerequisites - English","7-Zip 15.12 (x64)","Microsoft Visual C++ 2012 Redistributable (x64) - 11.0.61030","Microsoft SQL Server 2012 Transact-SQL ScriptDom ","Tanium Client Deployment Tool","Microsoft VSS Writer for SQL Server 2012","Tanium Module Server 6.5.314.4328","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4974","SQL Server Browser for SQL Server 2012","Microsoft .NET Framework 4 Multi-Targeting Pack","Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","Microsoft SQL Server 2012 Transact-SQL Compiler Service ","VMware Tools","Microsoft System CLR Types for SQL Server 2012 (x64)","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","Notepad++","Microsoft .NET Framework 4.5.2","Python 2.7.10"
"Version","Version","Installed Applications","9.20.00.0","10.51.2500.0","10.51.2500.0","64-","10.0.40219","11.1.3128.0","11.0.2100.60","6.5.314.4328","47.0.2526.106","8.0.650.17","1.1.40219","10.0.40219","1-1","10.1.2731.0","18.0.0.232","11.0.2100.60","6.0.314.1195","10.0.40219","10.0.40219","15.12","11.0.61030.0","11.0.2100.60","6.0.0.1","11.0.2100.60","6.5.314.4328","9.0.30729.4974","11.0.2100.60","4.0.30319","10.0.40219","9.0.30729.6161","11.0.2100.60","9.10.0.2476743","11.0.2100.60","9.0.30729.4148","6.8.6","4.5.51209","2.7.10150"
"Silent Uninstall String","String","Installed Applications","MsiExec.exe /X{23170F69-40C1-2702-0920-000001000000} /qn /noreboot","MsiExec.exe /X{83F2B8F4-5CF3-4BE9-9772-9543EAE4AC5F} /qn /noreboot","MsiExec.exe /X{C3F6F200-6D7B-4879-B9EE-700C0CE1FCDA} /qn /noreboot","""c:\Program Files\Microsoft SQL Server\110\Setup Bootstrap\SQLServer2012\x64\SetupARP.exe""","MsiExec.exe /X{5D9ED403-94DE-3BA0-B1D6-71F4BDA412E6} /qn /noreboot","MsiExec.exe /X{8CB0713F-CFE0-445D-BCB2-538465860E1A} /qn /noreboot","MsiExec.exe /X{49D665A2-4C2A-476E-9AB8-FCC425F526FC} /qn /noreboot","C:\Program Files\Tanium\Tanium Server\uninst.exe","""C:\Program Files (x86)\Google\Chrome\Application\47.0.2526.106\Installer\setup.exe"" --uninstall --multi-install --chrome --system-level","MsiExec.exe /X{26A24AE4-039D-4CA4-87B4-2F83218065F0} /qn /noreboot","c:\Program Files\Microsoft Help Viewer\v1.0\Microsoft Help Viewer 1.1\install.exe","MsiExec.exe /X{D64B6984-242F-32BC-B008-752806E5FC44} /qn /noreboot","""C:\Program Files\OpenSSH\uninstall.exe"" /x86=0","MsiExec.exe /X{B40EE88B-400A-4266-A17B-E3DE64E94431} /qn /noreboot","C:\Windows\SysWOW64\Macromed\Flash\FlashUtil32_18_0_0_232_ActiveX.exe -maintain activex","MsiExec.exe /X{9CCE40CE-A9E6-4916-8729-B008558EEF3F} /qn /noreboot","C:\Program Files (x86)\Tanium\Tanium Client\uninst.exe","MsiExec.exe /X{F0C3E5D1-1ADE-321E-8167-68EF0DE699A5} /qn /noreboot","MsiExec.exe /X{662014D2-0450-37ED-ABAE-157C88127BEB} /qn /noreboot","C:\Program Files\7-Zip\Uninstall.exe","""C:\ProgramData\Package Cache\{ca67548a-5ebe-413a-b50c-4b9ceb6d66c6}\vcredist_x64.exe""  /uninstall","MsiExec.exe /X{0E8670B8-3965-4930-ADA6-570348B67153} /qn /noreboot","""C:\Program Files (x86)\Tanium\Tanium Client Deployment Tool\uninstall.exe""","MsiExec.exe /X{3E0DD83F-BE4C-4478-86A0-AD0D79D1353E} /qn /noreboot","C:\Program Files\Tanium\Tanium Module Server\uninst.exe","MsiExec.exe /X{B7E38540-E355-3503-AFD7-635B2F2F76E1} /qn /noreboot","MsiExec.exe /X{4B9E6EB0-0EED-4E74-9479-F982C3254F71} /qn /noreboot","MsiExec.exe /X{CFEF48A8-BFB8-3EAC-8BA5-DE4F8AA267CE} /qn /noreboot","MsiExec.exe /X{1D8E6291-B0D5-35EC-8441-6616F567A0F7} /qn /noreboot","MsiExec.exe /X{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4} /qn /noreboot","MsiExec.exe /X{BEB0F91E-F2EA-48A1-B938-7857ABF2A93D} /qn /noreboot","MsiExec.exe /X{203A1A10-9CC9-4253-8975-44C76A0C9C7B} /qn /noreboot","MsiExec.exe /X{F1949145-EB64-4DE7-9D81-E6D27937146C} /qn /noreboot","MsiExec.exe /X{1F1C2DFC-2D24-3E06-BCB8-725134ADF989} /qn /noreboot","C:\Program Files (x86)\Notepad++\uninstall.exe","C:\Windows\Microsoft.NET\Framework64\v4.0.30319\SetupCache\v4.5.51209\\Setup.exe /repair /x86 /x64","MsiExec.exe /X{E2B51919-207A-43EB-AE78-733F9C6797C2} /qn /noreboot"
"Uninstallable","String","Installed Applications","Is Uninstallable","Is Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Not Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Is Uninstallable","Not Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Not Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","Not Uninstallable","Not Uninstallable","Is Uninstallable"
"Count","NumericDecimal","hash(0)","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","WIN-6U71ED4M23D","WIN-6U71ED4M23D","WIN-6U71ED4M23D","WIN-6U71ED4M23D","WIN-6U71ED4M23D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Destination","IPAddress","IP Route Details","10.0.1.11","127.0.0.1","0.0.0.0","127.0.0.0","10.0.1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gateway","IPAddress","IP Route Details","0.0.0.0","0.0.0.0","10.0.1.1","0.0.0.0","0.0.0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Mask","String","IP Route Details","255.255.255.255","255.255.255.255","0.0.0.0","255.0.0.0","255.255.255.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Flags","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Metric","NumericInteger","IP Route Details","266","306","10","306","266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Interface","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Count","NumericDecimal","hash(0)","1","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Destination","IPAddress","IP Route Details","0.0.0.0","127.0.0.1","127.0.0.0","10.0.1.230","10.0.1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gateway","IPAddress","IP Route Details","10.0.1.1","0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Mask","String","IP Route Details","0.0.0.0","255.255.255.255","255.0.0.0","255.255.255.255","255.255.255.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Flags","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Metric","NumericInteger","IP Route Details","266","306","306","266","266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Interface","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Count","NumericDecimal","hash(0)","1","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","TPT1.pytanlab.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Destination","IPAddress","IP Route Details","0.0.0.0","10.0.1.240","127.0.0.1","127.0.0.0","10.0.1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Gateway","IPAddress","IP Route Details","10.0.1.1","0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Mask","String","IP Route Details","0.0.0.0","255.255.255.255","255.255.255.255","255.0.0.0","255.255.255.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Flags","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Metric","NumericInteger","IP Route Details","266","266","306","306","266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Interface","String","IP Route Details","-","-","-","-","-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Count","NumericDecimal","hash(0)","1","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
